+100.9, 5.0, 2.3, 7.582e-04, -6.255e-03, -2.111e-02, 2222
+100.9, 5.0, 2.3, 7.661e-04, -6.241e-03, -2.110e-02, 2314
+100.9, 5.0, 2.3, 7.741e-04, -6.228e-03, -2.108e-02, 2352
+100.9, 4.9, 2.2, 7.831e-04, -6.217e-03, -2.107e-02, 2185
+100.9, 4.9, 2.2, 7.901e-04, -6.205e-03, -2.106e-02, 7148
+100.9, 4.9, 2.2, 7.972e-04, -6.196e-03, -2.105e-02, 2278
+100.9, 4.9, 2.2, 7.879e-04, -6.183e-03, -2.105e-02, 2334
+101.0, 4.8, 2.2, 7.793e-04, -6.173e-03, -2.105e-02, 2649
+101.0, 4.8, 2.3, 7.724e-04, -6.163e-03, -2.105e-02, 2185
+101.0, 4.8, 2.3, 7.652e-04, -6.153e-03, -2.105e-02, 2185
+101.0, 4.8, 2.3, 7.605e-04, -6.146e-03, -2.105e-02, 2481
+101.0, 4.7, 2.3, 7.723e-04, -6.127e-03, -2.104e-02, 2204
+101.0, 4.7, 2.2, 7.818e-04, -6.112e-03, -2.103e-02, 3074
+101.0, 4.6, 2.2, 7.904e-04, -6.096e-03, -2.102e-02, 5870
+101.0, 4.6, 2.2, 7.980e-04, -6.081e-03, -2.101e-02, 8351
+101.0, 4.6, 2.1, 8.058e-04, -6.065e-03, -2.100e-02, 5370
+101.0, 4.6, 2.2, 7.820e-04, -6.077e-03, -2.100e-02, 2685
+101.1, 4.6, 2.3, 7.595e-04, -6.086e-03, -2.101e-02, 2777
+101.1, 4.7, 2.3, 7.410e-04, -6.095e-03, -2.101e-02, 2278
+101.1, 4.7, 2.4, 7.223e-04, -6.102e-03, -2.101e-02, 2166
+101.1, 4.7, 2.4, 7.054e-04, -6.107e-03, -2.101e-02, 3074
+101.1, 4.7, 2.4, 7.063e-04, -6.104e-03, -2.100e-02, 2314
+101.2, 4.7, 2.4, 7.088e-04, -6.099e-03, -2.100e-02, 9111
+101.2, 4.7, 2.4, 7.102e-04, -6.094e-03, -2.099e-02, 8556
+101.2, 4.7, 2.4, 7.084e-04, -6.091e-03, -2.099e-02, 7556
+101.2, 4.7, 2.4, 7.088e-04, -6.087e-03, -2.098e-02, 2796
+101.2, 4.6, 2.4, 6.976e-04, -6.068e-03, -2.098e-02, 2278
+101.2, 4.6, 2.4, 6.894e-04, -6.050e-03, -2.099e-02, 2445
+101.3, 4.5, 2.5, 6.808e-04, -6.035e-03, -2.099e-02, 4407
+101.3, 4.5, 2.5, 6.731e-04, -6.020e-03, -2.100e-02, 2278
+101.3, 4.5, 2.5, 6.661e-04, -6.006e-03, -2.100e-02, 2130
+101.3, 4.5, 2.4, 6.958e-04, -6.012e-03, -2.097e-02, 2223
+101.2, 4.5, 2.3, 7.246e-04, -6.015e-03, -2.095e-02, 2277
+101.2, 4.5, 2.2, 7.495e-04, -6.017e-03, -2.092e-02, 2333
+101.2, 4.5, 2.2, 7.718e-04, -6.018e-03, -2.090e-02, 2407
+101.1, 4.5, 2.1, 7.928e-04, -6.019e-03, -2.088e-02, 2185
+101.1, 4.5, 2.1, 8.117e-04, -6.019e-03, -2.086e-02, 2185
+101.1, 4.6, 2.0, 8.285e-04, -6.020e-03, -2.084e-02, 2129
+101.0, 4.6, 2.0, 8.425e-04, -6.020e-03, -2.082e-02, 2371
+101.0, 4.6, 1.9, 8.571e-04, -6.019e-03, -2.080e-02, 2574
+101.0, 4.6, 1.9, 8.681e-04, -6.020e-03, -2.078e-02, 2204
+101.0, 4.5, 1.9, 8.421e-04, -5.992e-03, -2.079e-02, 2222
+101.1, 4.4, 2.0, 8.184e-04, -5.968e-03, -2.080e-02, 2185
+101.1, 4.4, 2.1, 7.988e-04, -5.946e-03, -2.081e-02, 2222
+101.2, 4.3, 2.1, 7.801e-04, -5.927e-03, -2.082e-02, 2351
+101.2, 4.3, 2.2, 7.641e-04, -5.908e-03, -2.083e-02, 2611
+101.2, 4.3, 2.2, 7.658e-04, -5.920e-03, -2.081e-02, 2186
+101.2, 4.4, 2.1, 7.710e-04, -5.935e-03, -2.080e-02, 2166
+101.2, 4.4, 2.1, 7.738e-04, -5.947e-03, -2.079e-02, 2741
+101.2, 4.4, 2.1, 7.761e-04, -5.957e-03, -2.077e-02, 2203
+101.2, 4.5, 2.1, 7.790e-04, -5.968e-03, -2.076e-02, 2203
+101.2, 4.4, 2.1, 7.782e-04, -5.953e-03, -2.076e-02, 2111
+101.2, 4.4, 2.1, 7.793e-04, -5.941e-03, -2.075e-02, 2167
+101.2, 4.4, 2.1, 7.802e-04, -5.930e-03, -2.075e-02, 2222
+101.2, 4.3, 2.1, 7.800e-04, -5.919e-03, -2.074e-02, 2297
+101.2, 4.3, 2.1, 7.828e-04, -5.908e-03, -2.074e-02, 2185
+101.2, 4.3, 2.1, 7.787e-04, -5.908e-03, -2.073e-02, 2222
+101.2, 4.3, 2.1, 7.719e-04, -5.910e-03, -2.072e-02, 2148
+101.2, 4.3, 2.1, 7.676e-04, -5.909e-03, -2.072e-02, 2277
+101.2, 4.4, 2.1, 7.647e-04, -5.910e-03, -2.071e-02, 2203
+101.2, 4.4, 2.1, 7.600e-04, -5.911e-03, -2.071e-02, 2241
+101.2, 4.3, 2.1, 7.657e-04, -5.901e-03, -2.070e-02, 2111
+101.2, 4.3, 2.1, 7.698e-04, -5.892e-03, -2.069e-02, 2112
+101.2, 4.3, 2.1, 7.744e-04, -5.883e-03, -2.068e-02, 2166
+101.2, 4.3, 2.1, 7.756e-04, -5.876e-03, -2.067e-02, 6093
+101.4, 4.1, 2.2, 7.742e-04, -5.875e-03, -2.067e-02, 2352
+101.4, 5.3, 2.8, 5.666e-04, -6.300e-03, -2.067e-02, 2407
+101.4, 5.2, 2.7, 6.138e-04, -6.250e-03, -2.064e-02, 2222
+101.4, 5.1, 2.6, 6.554e-04, -6.201e-03, -2.062e-02, 2167
+101.3, 4.9, 2.4, 6.957e-04, -6.159e-03, -2.060e-02, 2186
+101.3, 4.8, 2.3, 7.310e-04, -6.120e-03, -2.059e-02, 3222
+101.3, 4.7, 2.4, 7.195e-04, -6.077e-03, -2.060e-02, 2185
+101.4, 4.6, 2.4, 7.102e-04, -6.037e-03, -2.060e-02, 2167
+101.4, 4.5, 2.4, 7.017e-04, -6.001e-03, -2.061e-02, 2407
+101.5, 4.4, 2.4, 6.951e-04, -5.968e-03, -2.062e-02, 2815
+101.5, 4.3, 2.5, 6.870e-04, -5.941e-03, -2.063e-02, 5315
+101.5, 4.3, 2.5, 6.734e-04, -5.943e-03, -2.063e-02, 2167
+101.6, 4.3, 2.5, 6.649e-04, -5.943e-03, -2.063e-02, 2519
+101.6, 4.4, 2.5, 6.573e-04, -5.943e-03, -2.063e-02, 3648
+101.6, 4.4, 2.6, 6.465e-04, -5.942e-03, -2.063e-02, 2222
+101.6, 4.3, 2.5, 6.501e-04, -5.917e-03, -2.063e-02, 2148
+101.6, 4.2, 2.5, 6.553e-04, -5.894e-03, -2.063e-02, 2112
+101.7, 4.2, 2.5, 6.583e-04, -5.870e-03, -2.063e-02, 2333
+101.7, 4.1, 2.5, 6.619e-04, -5.851e-03, -2.063e-02, 2537
+101.7, 4.1, 2.5, 6.643e-04, -5.833e-03, -2.063e-02, 6704
+101.7, 4.1, 2.5, 6.567e-04, -5.838e-03, -2.063e-02, 3296
+101.7, 4.1, 2.5, 6.592e-04, -5.843e-03, -2.062e-02, 2611
+101.7, 4.1, 2.5, 6.616e-04, -5.848e-03, -2.061e-02, 2259
+101.8, 4.1, 2.5, 6.647e-04, -5.853e-03, -2.061e-02, 2426
+101.8, 4.2, 2.5, 6.656e-04, -5.857e-03, -2.060e-02, 2648
+101.8, 4.1, 2.5, 6.707e-04, -5.846e-03, -2.060e-02, 2277
+101.8, 4.1, 2.4, 6.970e-04, -5.833e-03, -2.058e-02, 10370
+101.7, 4.1, 2.3, 7.197e-04, -5.820e-03, -2.056e-02, 7574
+101.7, 4.1, 2.3, 7.421e-04, -5.808e-03, -2.055e-02, 2778
+101.7, 4.0, 2.2, 7.612e-04, -5.800e-03, -2.053e-02, 3037
+101.7, 4.0, 2.2, 7.772e-04, -5.795e-03, -2.052e-02, 2611
+101.6, 4.1, 2.1, 7.931e-04, -5.817e-03, -2.050e-02, 2481
+101.6, 4.2, 2.1, 8.074e-04, -5.838e-03, -2.047e-02, 2278
+101.6, 4.2, 2.0, 8.172e-04, -5.857e-03, -2.045e-02, 2259
+101.5, 4.3, 2.0, 8.259e-04, -5.872e-03, -2.043e-02, 2241
+101.5, 4.3, 2.0, 8.329e-04, -5.891e-03, -2.041e-02, 2241
+101.5, 4.4, 2.0, 8.328e-04, -5.908e-03, -2.040e-02, 2222
+101.5, 4.5, 2.0, 8.315e-04, -5.924e-03, -2.039e-02, 2223
+101.4, 4.5, 2.0, 8.272e-04, -5.937e-03, -2.037e-02, 2204
+101.4, 4.5, 2.0, 8.243e-04, -5.948e-03, -2.036e-02, 2167
+101.4, 4.6, 1.9, 8.342e-04, -5.955e-03, -2.034e-02, 3315
+101.4, 4.5, 1.9, 8.397e-04, -5.940e-03, -2.033e-02, 2314
+101.4, 4.5, 1.9, 8.465e-04, -5.925e-03, -2.032e-02, 3148
+101.4, 4.5, 1.9, 8.525e-04, -5.913e-03, -2.031e-02, 2296
+101.4, 4.4, 1.9, 8.577e-04, -5.900e-03, -2.030e-02, 2259
+101.4, 4.4, 1.8, 8.644e-04, -5.883e-03, -2.029e-02, 3204
+101.3, 4.4, 1.8, 8.767e-04, -5.876e-03, -2.027e-02, 2315
+101.3, 4.3, 1.7, 8.895e-04, -5.868e-03, -2.025e-02, 2185
+101.3, 4.3, 1.7, 8.990e-04, -5.861e-03, -2.023e-02, 2204
+101.3, 4.3, 1.7, 9.084e-04, -5.855e-03, -2.022e-02, 2203
+101.3, 4.3, 1.7, 9.051e-04, -5.861e-03, -2.021e-02, 2185
+101.3, 4.3, 1.7, 9.006e-04, -5.851e-03, -2.020e-02, 2723
+101.3, 4.3, 1.7, 8.953e-04, -5.843e-03, -2.019e-02, 2555
+101.3, 4.3, 1.7, 8.932e-04, -5.836e-03, -2.018e-02, 2296
+101.3, 4.3, 1.7, 8.894e-04, -5.826e-03, -2.018e-02, 2167
+101.3, 4.3, 1.7, 8.822e-04, -5.826e-03, -2.017e-02, 2871
+101.3, 4.3, 1.8, 8.752e-04, -5.845e-03, -2.015e-02, 2222
+101.2, 4.4, 1.8, 8.707e-04, -5.862e-03, -2.014e-02, 2149
+101.2, 4.4, 1.8, 8.673e-04, -5.876e-03, -2.013e-02, 2297
+101.2, 4.5, 1.8, 8.660e-04, -5.890e-03, -2.011e-02, 6055
+101.2, 4.5, 1.8, 8.660e-04, -5.907e-03, -2.010e-02, 2963
+101.2, 4.6, 1.7, 8.676e-04, -5.921e-03, -2.008e-02, 8129
+101.1, 4.6, 1.7, 8.699e-04, -5.933e-03, -2.006e-02, 2278
+101.1, 4.7, 1.7, 8.696e-04, -5.946e-03, -2.004e-02, 4778
+101.1, 4.7, 1.7, 8.703e-04, -5.956e-03, -2.003e-02, 4704
+101.1, 4.7, 1.7, 8.590e-04, -5.960e-03, -2.002e-02, 2259
+101.1, 4.8, 1.8, 8.478e-04, -5.969e-03, -2.001e-02, 2241
+101.1, 4.8, 1.8, 8.384e-04, -5.977e-03, -2.000e-02, 2649
+101.1, 4.8, 1.8, 8.287e-04, -5.982e-03, -1.999e-02, 2167
+101.1, 4.8, 1.8, 8.187e-04, -5.989e-03, -1.998e-02, 2241
+101.1, 4.9, 1.9, 8.096e-04, -5.995e-03, -1.998e-02, 2278
+101.1, 4.8, 1.9, 8.008e-04, -5.986e-03, -1.997e-02, 2130
+101.1, 4.8, 1.9, 7.936e-04, -5.977e-03, -1.996e-02, 2648
+101.1, 4.8, 1.9, 7.861e-04, -5.969e-03, -1.996e-02, 2241
+101.1, 4.8, 2.0, 7.792e-04, -5.962e-03, -1.995e-02, 2130
+101.1, 4.7, 1.9, 7.809e-04, -5.938e-03, -1.995e-02, 2333
+101.1, 4.7, 1.9, 7.830e-04, -5.910e-03, -1.994e-02, 2185
+101.1, 4.6, 1.9, 7.849e-04, -5.884e-03, -1.994e-02, 2148
+101.1, 4.5, 1.9, 7.853e-04, -5.860e-03, -1.993e-02, 2167
+101.2, 4.5, 1.9, 7.857e-04, -5.839e-03, -1.993e-02, 6092
+101.2, 4.5, 1.9, 7.744e-04, -5.842e-03, -1.992e-02, 2907
+101.2, 4.6, 2.0, 7.655e-04, -5.858e-03, -1.991e-02, 2148
+101.1, 4.6, 2.0, 7.563e-04, -5.873e-03, -1.990e-02, 2426
+101.1, 4.6, 2.0, 7.488e-04, -5.884e-03, -1.989e-02, 2278
+101.1, 4.7, 2.0, 7.449e-04, -5.896e-03, -1.988e-02, 2186
+101.0, 4.6, 1.8, 7.439e-04, -5.892e-03, -1.987e-02, 2055
+101.0, 4.6, 1.8, 7.375e-04, -5.885e-03, -1.987e-02, 2518
+101.0, 4.5, 1.8, 7.316e-04, -5.879e-03, -1.986e-02, 2166
+101.0, 4.5, 1.9, 7.230e-04, -5.873e-03, -1.986e-02, 2167
+101.0, 4.5, 1.9, 7.171e-04, -5.870e-03, -1.985e-02, 2148
+101.0, 4.6, 1.8, 7.315e-04, -5.875e-03, -1.983e-02, 2814
+100.9, 4.6, 1.8, 7.436e-04, -5.890e-03, -1.981e-02, 2241
+100.9, 4.7, 1.7, 7.543e-04, -5.905e-03, -1.978e-02, 2166
+100.9, 4.7, 1.7, 7.636e-04, -5.918e-03, -1.976e-02, 2130
+100.8, 4.7, 1.7, 7.719e-04, -5.927e-03, -1.974e-02, 3037
+100.8, 4.8, 1.7, 7.572e-04, -5.934e-03, -1.973e-02, 2203
+100.8, 4.8, 1.8, 7.427e-04, -5.945e-03, -1.973e-02, 8056
+100.8, 4.8, 1.8, 7.305e-04, -5.948e-03, -1.972e-02, 8241
+100.8, 4.8, 1.8, 7.201e-04, -5.955e-03, -1.971e-02, 3259
+100.8, 4.8, 1.8, 7.096e-04, -5.961e-03, -1.970e-02, 2408
+100.9, 4.9, 1.9, 6.718e-04, -5.979e-03, -1.971e-02, 3241
+100.9, 4.9, 2.0, 6.362e-04, -5.986e-03, -1.972e-02, 2185
+101.0, 4.9, 2.1, 6.060e-04, -5.992e-03, -1.972e-02, 2444
+101.0, 5.0, 2.2, 5.806e-04, -5.995e-03, -1.973e-02, 2240
+101.1, 5.0, 2.3, 5.547e-04, -5.998e-03, -1.973e-02, 2149
+101.0, 5.0, 2.2, 5.654e-04, -5.992e-03, -1.972e-02, 2148
+101.0, 4.9, 2.2, 5.748e-04, -5.971e-03, -1.971e-02, 2185
+101.0, 4.9, 2.2, 5.849e-04, -5.951e-03, -1.970e-02, 2204
+101.0, 4.8, 2.2, 5.940e-04, -5.934e-03, -1.969e-02, 2185
+101.0, 4.8, 2.1, 6.010e-04, -5.920e-03, -1.968e-02, 2166
+100.9, 4.8, 2.0, 6.283e-04, -5.918e-03, -1.965e-02, 2593
+100.9, 4.7, 2.0, 6.496e-04, -5.901e-03, -1.963e-02, 6592
+100.9, 4.7, 1.9, 6.687e-04, -5.886e-03, -1.961e-02, 2148
+100.9, 4.7, 1.9, 6.847e-04, -5.873e-03, -1.959e-02, 4148
+100.8, 4.6, 1.8, 7.009e-04, -5.860e-03, -1.958e-02, 2260
+100.8, 4.6, 1.8, 6.944e-04, -5.842e-03, -1.957e-02, 2314
+100.8, 4.6, 1.8, 6.892e-04, -5.853e-03, -1.956e-02, 2167
+100.8, 4.7, 1.8, 6.851e-04, -5.865e-03, -1.955e-02, 2982
+100.8, 4.7, 1.8, 6.793e-04, -5.876e-03, -1.954e-02, 2185
+100.8, 4.8, 1.8, 6.740e-04, -5.884e-03, -1.953e-02, 6037
+100.8, 4.8, 1.9, 6.606e-04, -5.910e-03, -1.952e-02, 3055
+100.8, 4.8, 1.9, 6.506e-04, -5.912e-03, -1.951e-02, 3111
+100.8, 4.8, 1.9, 6.383e-04, -5.914e-03, -1.951e-02, 2389
+100.8, 4.9, 2.0, 6.282e-04, -5.914e-03, -1.950e-02, 2556
+100.8, 4.9, 2.0, 6.176e-04, -5.915e-03, -1.950e-02, 2519
+100.8, 4.8, 2.0, 6.202e-04, -5.905e-03, -1.949e-02, 2222
+100.8, 4.8, 2.0, 6.235e-04, -5.902e-03, -1.947e-02, 2462
+100.8, 4.8, 1.9, 6.264e-04, -5.897e-03, -1.946e-02, 2315
+100.8, 4.8, 1.9, 6.287e-04, -5.895e-03, -1.945e-02, 2278
+100.8, 4.8, 1.9, 6.307e-04, -5.892e-03, -1.944e-02, 2185
+100.7, 4.9, 1.9, 6.241e-04, -5.922e-03, -1.942e-02, 2519
+100.7, 5.0, 1.9, 6.182e-04, -5.949e-03, -1.941e-02, 2148
+100.7, 5.1, 2.0, 6.116e-04, -5.971e-03, -1.939e-02, 2612
+100.7, 5.1, 2.0, 6.045e-04, -5.992e-03, -1.938e-02, 2185
+100.7, 5.2, 2.0, 5.978e-04, -6.012e-03, -1.936e-02, 3167
+100.6, 5.3, 2.0, 6.084e-04, -6.030e-03, -1.934e-02, 2185
+100.6, 5.2, 1.9, 6.161e-04, -6.019e-03, -1.933e-02, 2204
+100.6, 5.2, 1.9, 6.229e-04, -6.009e-03, -1.931e-02, 2186
+100.6, 5.2, 1.9, 6.287e-04, -5.997e-03, -1.930e-02, 2166
+100.6, 5.2, 1.9, 6.337e-04, -5.989e-03, -1.928e-02, 6371
+100.6, 5.1, 1.9, 6.179e-04, -5.986e-03, -1.928e-02, 3055
+100.6, 5.1, 1.9, 6.022e-04, -5.983e-03, -1.928e-02, 2667
+100.6, 5.1, 2.0, 5.861e-04, -5.980e-03, -1.928e-02, 2592
+100.6, 5.1, 2.0, 5.723e-04, -5.977e-03, -1.927e-02, 7592
+100.6, 5.1, 2.0, 5.616e-04, -5.975e-03, -1.927e-02, 2334
+100.6, 5.1, 2.0, 5.720e-04, -5.974e-03, -1.925e-02, 2352
+100.6, 5.2, 2.0, 5.804e-04, -5.986e-03, -1.923e-02, 2241
+100.5, 5.2, 1.9, 5.897e-04, -5.997e-03, -1.921e-02, 2445
+100.5, 5.3, 1.9, 5.962e-04, -6.005e-03, -1.919e-02, 2926
+100.5, 5.3, 1.9, 6.018e-04, -6.014e-03, -1.917e-02, 2167
+100.5, 5.2, 2.0, 5.824e-04, -6.001e-03, -1.917e-02, 2389
+100.5, 5.2, 2.0, 5.688e-04, -5.988e-03, -1.917e-02, 2260
+100.5, 5.2, 2.0, 5.553e-04, -5.976e-03, -1.917e-02, 2259
+100.6, 5.2, 2.1, 5.440e-04, -5.966e-03, -1.917e-02, 8574
+100.6, 5.1, 2.1, 5.338e-04, -5.956e-03, -1.917e-02, 2463
+100.6, 5.1, 2.0, 5.500e-04, -5.950e-03, -1.915e-02, 2222
+100.5, 5.1, 2.0, 5.664e-04, -5.944e-03, -1.913e-02, 2222
+100.5, 5.1, 1.9, 5.789e-04, -5.938e-03, -1.911e-02, 2185
+100.5, 5.1, 1.9, 5.899e-04, -5.934e-03, -1.909e-02, 4556
+100.4, 5.1, 1.9, 5.988e-04, -5.930e-03, -1.908e-02, 2315
+100.4, 5.0, 1.9, 5.886e-04, -5.907e-03, -1.908e-02, 3037
+100.5, 5.0, 1.9, 5.781e-04, -5.890e-03, -1.907e-02, 2167
+100.5, 4.9, 1.9, 5.724e-04, -5.876e-03, -1.907e-02, 2111
+100.5, 4.9, 2.0, 5.632e-04, -5.862e-03, -1.907e-02, 7370
+100.5, 4.9, 2.0, 5.566e-04, -5.849e-03, -1.906e-02, 2851
+100.5, 4.9, 1.9, 5.679e-04, -5.851e-03, -1.905e-02, 10166
+100.4, 4.9, 1.9, 5.759e-04, -5.854e-03, -1.903e-02, 5815
+100.4, 4.9, 1.9, 5.821e-04, -5.855e-03, -1.901e-02, 4148
+100.4, 4.9, 1.9, 5.905e-04, -5.854e-03, -1.900e-02, 4796
+100.4, 4.9, 1.8, 5.960e-04, -5.854e-03, -1.898e-02, 3759
+100.4, 4.9, 1.9, 5.756e-04, -5.834e-03, -1.899e-02, 3778
+100.4, 4.8, 2.0, 5.570e-04, -5.818e-03, -1.899e-02, 2185
+100.5, 4.8, 2.0, 5.392e-04, -5.800e-03, -1.899e-02, 2130
+100.5, 4.7, 2.1, 5.210e-04, -5.788e-03, -1.900e-02, 7222
+100.5, 4.7, 2.1, 5.082e-04, -5.774e-03, -1.900e-02, 4648
+100.5, 4.7, 2.0, 5.223e-04, -5.782e-03, -1.898e-02, 2186
+100.5, 4.7, 2.0, 5.367e-04, -5.788e-03, -1.896e-02, 2074
+100.4, 4.8, 2.0, 5.487e-04, -5.794e-03, -1.894e-02, 2074
+100.4, 4.8, 1.9, 5.604e-04, -5.799e-03, -1.892e-02, 2259
+100.4, 4.8, 1.9, 5.687e-04, -5.804e-03, -1.890e-02, 6833
