-54.8, 17.7, -3.4, -3.587e-02, -4.613e-02, -2.392e-03, 1426
-54.4, 17.7, -3.3, -3.583e-02, -4.608e-02, -2.527e-03, 1297
-54.0, 17.6, -3.3, -3.580e-02, -4.604e-02, -2.663e-03, 1278
-53.5, 17.6, -3.2, -3.577e-02, -4.599e-02, -2.797e-03, 1314
-53.1, 17.5, -3.1, -3.574e-02, -4.595e-02, -2.931e-03, 1296
-52.7, 17.4, -3.0, -3.571e-02, -4.590e-02, -3.065e-03, 1278
-52.3, 17.4, -2.9, -3.569e-02, -4.585e-02, -3.198e-03, 1352
-51.9, 17.3, -2.8, -3.567e-02, -4.581e-02, -3.330e-03, 4074
-51.5, 17.3, -2.8, -3.564e-02, -4.576e-02, -3.461e-03, 1426
-51.1, 17.2, -2.7, -3.562e-02, -4.571e-02, -3.592e-03, 4148
-50.7, 17.1, -2.6, -3.560e-02, -4.566e-02, -3.722e-03, 1481
-50.3, 17.0, -2.6, -3.554e-02, -4.560e-02, -3.846e-03, 3741
-49.9, 16.9, -2.6, -3.548e-02, -4.554e-02, -3.970e-03, 4129
-49.5, 16.8, -2.6, -3.543e-02, -4.548e-02, -4.095e-03, 4926
-49.2, 16.7, -2.6, -3.538e-02, -4.542e-02, -4.220e-03, 4370
-48.8, 16.6, -2.6, -3.532e-02, -4.536e-02, -4.344e-03, 1630
-48.4, 16.5, -2.6, -3.527e-02, -4.531e-02, -4.471e-03, 1778
-48.0, 16.4, -2.6, -3.522e-02, -4.526e-02, -4.599e-03, 1278
-47.6, 16.3, -2.6, -3.518e-02, -4.521e-02, -4.726e-03, 1296
-47.2, 16.3, -2.6, -3.513e-02, -4.516e-02, -4.854e-03, 1852
-46.8, 16.2, -2.6, -3.509e-02, -4.510e-02, -4.980e-03, 1297
-46.4, 16.1, -2.5, -3.507e-02, -4.506e-02, -5.111e-03, 1296
-46.0, 16.1, -2.4, -3.505e-02, -4.502e-02, -5.240e-03, 1500
-45.7, 16.0, -2.3, -3.502e-02, -4.498e-02, -5.369e-03, 1296
-45.3, 16.0, -2.2, -3.500e-02, -4.493e-02, -5.497e-03, 1278
-44.9, 15.9, -2.1, -3.498e-02, -4.489e-02, -5.625e-03, 1426
-44.5, 15.8, -2.1, -3.495e-02, -4.484e-02, -5.748e-03, 1296
-44.1, 15.7, -2.0, -3.492e-02, -4.479e-02, -5.871e-03, 1296
-43.7, 15.6, -2.0, -3.489e-02, -4.474e-02, -5.994e-03, 1278
-43.4, 15.6, -1.9, -3.485e-02, -4.469e-02, -6.116e-03, 1426
-43.0, 15.5, -1.9, -3.482e-02, -4.464e-02, -6.238e-03, 1278
-42.6, 15.4, -1.9, -3.477e-02, -4.460e-02, -6.363e-03, 2685
-42.2, 15.4, -1.9, -3.472e-02, -4.455e-02, -6.487e-03, 1482
-41.8, 15.3, -1.9, -3.466e-02, -4.451e-02, -6.612e-03, 1370
-41.5, 15.2, -2.0, -3.461e-02, -4.446e-02, -6.736e-03, 1296
-41.1, 15.2, -2.0, -3.457e-02, -4.442e-02, -6.859e-03, 4500
-40.7, 15.1, -1.9, -3.453e-02, -4.438e-02, -6.986e-03, 1296
-40.3, 15.1, -1.9, -3.449e-02, -4.435e-02, -7.112e-03, 1555
-39.9, 15.0, -1.9, -3.445e-02, -4.430e-02, -7.237e-03, 1926
-39.6, 15.0, -1.8, -3.442e-02, -4.426e-02, -7.362e-03, 2296
-39.2, 14.9, -1.8, -3.438e-02, -4.422e-02, -7.486e-03, 1296
-38.8, 14.9, -1.7, -3.438e-02, -4.419e-02, -7.614e-03, 1296
-38.4, 14.8, -1.5, -3.439e-02, -4.416e-02, -7.741e-03, 1574
-38.0, 14.8, -1.4, -3.439e-02, -4.412e-02, -7.866e-03, 1334
-37.6, 14.8, -1.3, -3.438e-02, -4.409e-02, -7.991e-03, 1278
-37.3, 14.7, -1.2, -3.437e-02, -4.405e-02, -8.114e-03, 1296
-36.9, 14.6, -1.1, -3.435e-02, -4.399e-02, -8.224e-03, 1260
-36.6, 14.5, -1.0, -3.432e-02, -4.393e-02, -8.334e-03, 3352
-36.2, 14.4, -1.0, -3.430e-02, -4.387e-02, -8.444e-03, 1592
-35.9, 14.3, -1.0, -3.427e-02, -4.382e-02, -8.553e-03, 1778
-35.6, 14.2, -0.9, -3.424e-02, -4.376e-02, -8.662e-03, 1297
-35.2, 14.1, -1.0, -3.418e-02, -4.371e-02, -8.770e-03, 1296
-34.9, 14.0, -1.0, -3.412e-02, -4.366e-02, -8.878e-03, 1278
-34.6, 13.9, -1.1, -3.407e-02, -4.360e-02, -8.986e-03, 1352
-34.2, 13.8, -1.1, -3.401e-02, -4.356e-02, -9.095e-03, 1315
-33.9, 13.7, -1.1, -3.396e-02, -4.350e-02, -9.203e-03, 1278
-33.6, 13.6, -1.1, -3.395e-02, -4.346e-02, -9.316e-03, 1296
-33.2, 13.5, -1.0, -3.393e-02, -4.342e-02, -9.428e-03, 1648
-32.9, 13.5, -0.9, -3.391e-02, -4.338e-02, -9.539e-03, 1426
-32.5, 13.4, -0.9, -3.389e-02, -4.333e-02, -9.649e-03, 1407
-32.2, 13.3, -0.8, -3.387e-02, -4.329e-02, -9.759e-03, 1296
-31.8, 13.3, -0.7, -3.388e-02, -4.326e-02, -9.877e-03, 1297
-31.5, 13.3, -0.5, -3.389e-02, -4.323e-02, -9.994e-03, 1260
-31.1, 13.2, -0.4, -3.389e-02, -4.320e-02, -1.011e-02, 1278
-30.8, 13.2, -0.3, -3.389e-02, -4.317e-02, -1.022e-02, 1278
-30.4, 13.2, -0.2, -3.389e-02, -4.313e-02, -1.034e-02, 1296
-30.1, 13.1, -0.2, -3.387e-02, -4.308e-02, -1.044e-02, 1297
-29.8, 12.9, -0.1, -3.384e-02, -4.303e-02, -1.054e-02, 3407
-29.5, 12.8, -0.1, -3.382e-02, -4.297e-02, -1.064e-02, 1277
-29.2, 12.7, -0.1, -3.380e-02, -4.292e-02, -1.073e-02, 2130
-28.9, 12.7, -0.0, -3.377e-02, -4.287e-02, -1.083e-02, 1537
-28.6, 12.6, 0.0, -3.375e-02, -4.282e-02, -1.093e-02, 1296
-28.3, 12.5, 0.1, -3.373e-02, -4.277e-02, -1.103e-02, 1278
-28.0, 12.4, 0.1, -3.371e-02, -4.273e-02, -1.113e-02, 1315
-27.7, 12.3, 0.1, -3.368e-02, -4.268e-02, -1.122e-02, 4111
-27.4, 12.2, 0.2, -3.366e-02, -4.264e-02, -1.132e-02, 1556
-27.1, 12.1, 0.1, -3.362e-02, -4.259e-02, -1.141e-02, 3741
-26.8, 12.1, 0.1, -3.358e-02, -4.255e-02, -1.151e-02, 4277
-26.6, 12.0, 0.1, -3.354e-02, -4.250e-02, -1.160e-02, 4463
-26.3, 11.9, 0.1, -3.350e-02, -4.246e-02, -1.170e-02, 4314
-26.0, 11.8, 0.0, -3.346e-02, -4.242e-02, -1.179e-02, 1315
-25.7, 11.7, 0.1, -3.345e-02, -4.236e-02, -1.188e-02, 3537
-25.4, 11.6, 0.1, -3.343e-02, -4.230e-02, -1.197e-02, 1889
-25.2, 11.5, 0.2, -3.341e-02, -4.225e-02, -1.205e-02, 1296
-24.9, 11.4, 0.2, -3.340e-02, -4.219e-02, -1.214e-02, 3056
-24.6, 11.3, 0.3, -3.338e-02, -4.214e-02, -1.222e-02, 1445
-24.4, 11.2, 0.3, -3.335e-02, -4.209e-02, -1.231e-02, 1296
-24.1, 11.1, 0.3, -3.333e-02, -4.205e-02, -1.240e-02, 1278
-23.8, 11.0, 0.3, -3.331e-02, -4.200e-02, -1.248e-02, 1593
-23.6, 10.9, 0.3, -3.329e-02, -4.195e-02, -1.257e-02, 2000
-23.3, 10.8, 0.4, -3.326e-02, -4.191e-02, -1.265e-02, 1296
-23.0, 10.7, 0.4, -3.325e-02, -4.187e-02, -1.274e-02, 1297
-22.7, 10.7, 0.4, -3.323e-02, -4.183e-02, -1.283e-02, 1278
-22.5, 10.6, 0.5, -3.322e-02, -4.179e-02, -1.292e-02, 1278
-22.2, 10.6, 0.5, -3.320e-02, -4.175e-02, -1.300e-02, 1296
-21.9, 10.5, 0.5, -3.318e-02, -4.171e-02, -1.309e-02, 1297
-21.7, 10.4, 0.6, -3.316e-02, -4.167e-02, -1.317e-02, 1278
-21.4, 10.3, 0.6, -3.314e-02, -4.163e-02, -1.326e-02, 1278
-21.2, 10.3, 0.6, -3.313e-02, -4.160e-02, -1.334e-02, 2537
-20.9, 10.2, 0.7, -3.311e-02, -4.156e-02, -1.342e-02, 2129
-20.7, 10.1, 0.7, -3.309e-02, -4.152e-02, -1.351e-02, 1278
-20.4, 10.0, 0.6, -3.303e-02, -4.147e-02, -1.358e-02, 1296
-20.2, 10.0, 0.5, -3.298e-02, -4.142e-02, -1.365e-02, 1314
-20.0, 9.9, 0.5, -3.293e-02, -4.137e-02, -1.372e-02, 1315
-19.8, 9.8, 0.4, -3.288e-02, -4.133e-02, -1.379e-02, 1296
-19.5, 9.7, 0.3, -3.284e-02, -4.128e-02, -1.387e-02, 1296
-19.3, 9.6, 0.4, -3.282e-02, -4.124e-02, -1.394e-02, 1278
-19.1, 9.5, 0.4, -3.280e-02, -4.119e-02, -1.401e-02, 3537
-18.8, 9.4, 0.4, -3.278e-02, -4.115e-02, -1.409e-02, 1296
-18.6, 9.4, 0.4, -3.276e-02, -4.111e-02, -1.416e-02, 1648
-18.4, 9.3, 0.4, -3.274e-02, -4.107e-02, -1.424e-02, 3722
-18.1, 9.3, 0.4, -3.272e-02, -4.105e-02, -1.432e-02, 1407
-17.9, 9.3, 0.4, -3.269e-02, -4.103e-02, -1.440e-02, 1685
-17.6, 9.2, 0.4, -3.266e-02, -4.100e-02, -1.448e-02, 1278
-17.4, 9.2, 0.4, -3.264e-02, -4.098e-02, -1.456e-02, 1556
-17.1, 9.2, 0.4, -3.261e-02, -4.095e-02, -1.464e-02, 1278
-16.9, 9.2, 0.5, -3.260e-02, -4.093e-02, -1.472e-02, 1537
-16.6, 9.1, 0.5, -3.260e-02, -4.090e-02, -1.481e-02, 1278
-16.4, 9.1, 0.6, -3.258e-02, -4.087e-02, -1.488e-02, 1315
-16.1, 9.0, 0.6, -3.257e-02, -4.085e-02, -1.496e-02, 2074
-15.9, 9.0, 0.6, -3.256e-02, -4.082e-02, -1.504e-02, 1481
-15.6, 9.0, 0.7, -3.255e-02, -4.080e-02, -1.512e-02, 1278
-15.4, 9.0, 0.7, -3.253e-02, -4.078e-02, -1.520e-02, 1444
-15.1, 8.9, 0.7, -3.252e-02, -4.075e-02, -1.528e-02, 1315
-14.9, 8.9, 0.8, -3.250e-02, -4.073e-02, -1.536e-02, 1278
-14.6, 8.9, 0.8, -3.249e-02, -4.071e-02, -1.544e-02, 1556
-14.4, 8.9, 0.9, -3.248e-02, -4.069e-02, -1.552e-02, 1278
-14.1, 8.9, 0.9, -3.247e-02, -4.067e-02, -1.560e-02, 2130
-13.9, 8.8, 1.0, -3.246e-02, -4.065e-02, -1.568e-02, 2666
-13.6, 8.8, 1.0, -3.245e-02, -4.062e-02, -1.576e-02, 1667
-13.4, 8.8, 1.0, -3.244e-02, -4.060e-02, -1.584e-02, 1296
-13.2, 8.7, 1.0, -3.241e-02, -4.055e-02, -1.590e-02, 2981
-13.0, 8.6, 1.0, -3.238e-02, -4.051e-02, -1.597e-02, 1796
-12.8, 8.5, 1.0, -3.236e-02, -4.046e-02, -1.603e-02, 1334
-12.6, 8.4, 1.0, -3.233e-02, -4.042e-02, -1.609e-02, 1315
-12.4, 8.3, 1.0, -3.231e-02, -4.037e-02, -1.616e-02, 1445
-12.1, 8.3, 1.1, -3.231e-02, -4.035e-02, -1.623e-02, 1445
-11.9, 8.3, 1.1, -3.231e-02, -4.032e-02, -1.630e-02, 1315
-11.7, 8.2, 1.2, -3.231e-02, -4.029e-02, -1.638e-02, 1315
-11.4, 8.2, 1.3, -3.231e-02, -4.026e-02, -1.645e-02, 1556
-11.2, 8.2, 1.3, -3.231e-02, -4.024e-02, -1.652e-02, 1278
-11.0, 8.1, 1.3, -3.227e-02, -4.022e-02, -1.659e-02, 1297
-10.8, 8.1, 1.2, -3.222e-02, -4.020e-02, -1.666e-02, 1334
-10.5, 8.1, 1.2, -3.219e-02, -4.018e-02, -1.673e-02, 1278
-10.3, 8.1, 1.1, -3.215e-02, -4.016e-02, -1.680e-02, 1426
-10.1, 8.1, 1.1, -3.211e-02, -4.013e-02, -1.686e-02, 3833
-9.9, 8.0, 1.0, -3.207e-02, -4.010e-02, -1.693e-02, 4593
-9.7, 8.0, 1.0, -3.204e-02, -4.007e-02, -1.699e-02, 4018
-9.5, 7.9, 1.0, -3.201e-02, -4.004e-02, -1.705e-02, 4278
-9.3, 7.9, 0.9, -3.198e-02, -4.000e-02, -1.711e-02, 2019
-9.1, 7.8, 0.9, -3.195e-02, -3.997e-02, -1.717e-02, 1297
-9.0, 7.7, 0.9, -3.193e-02, -3.992e-02, -1.723e-02, 1981
-8.8, 7.6, 0.9, -3.191e-02, -3.988e-02, -1.728e-02, 1833
-8.6, 7.6, 0.9, -3.190e-02, -3.984e-02, -1.733e-02, 1315
-8.4, 7.5, 0.9, -3.188e-02, -3.979e-02, -1.739e-02, 1297
-8.3, 7.4, 0.9, -3.186e-02, -3.975e-02, -1.744e-02, 1296
-8.1, 7.3, 1.0, -3.187e-02, -3.972e-02, -1.750e-02, 1297
-7.9, 7.3, 1.1, -3.188e-02, -3.969e-02, -1.757e-02, 1296
-7.7, 7.2, 1.2, -3.189e-02, -3.965e-02, -1.763e-02, 1277
-7.5, 7.2, 1.3, -3.189e-02, -3.962e-02, -1.769e-02, 1426
-7.3, 7.1, 1.3, -3.190e-02, -3.959e-02, -1.775e-02, 2074
-7.1, 7.1, 1.3, -3.186e-02, -3.957e-02, -1.781e-02, 1870
-6.9, 7.1, 1.3, -3.183e-02, -3.955e-02, -1.787e-02, 1408
-6.7, 7.1, 1.2, -3.179e-02, -3.953e-02, -1.793e-02, 1296
-6.5, 7.1, 1.2, -3.176e-02, -3.951e-02, -1.799e-02, 1296
-6.3, 7.0, 1.2, -3.173e-02, -3.948e-02, -1.805e-02, 1297
-6.1, 7.0, 1.1, -3.169e-02, -3.945e-02, -1.810e-02, 1277
-6.0, 6.9, 1.0, -3.165e-02, -3.943e-02, -1.815e-02, 1315
-5.8, 6.9, 1.0, -3.162e-02, -3.940e-02, -1.820e-02, 3407
-5.6, 6.9, 0.9, -3.158e-02, -3.937e-02, -1.825e-02, 1759
-5.5, 6.8, 0.9, -3.155e-02, -3.934e-02, -1.831e-02, 1648
-5.3, 6.8, 0.8, -3.149e-02, -3.930e-02, -1.835e-02, 1297
-5.2, 6.7, 0.7, -3.144e-02, -3.926e-02, -1.839e-02, 1333
-5.0, 6.6, 0.6, -3.139e-02, -3.922e-02, -1.843e-02, 1278
-4.9, 6.6, 0.5, -3.134e-02, -3.919e-02, -1.847e-02, 1278
-4.8, 6.5, 0.4, -3.130e-02, -3.915e-02, -1.851e-02, 1278
-4.6, 6.5, 0.4, -3.126e-02, -3.914e-02, -1.857e-02, 1297
-4.4, 6.5, 0.3, -3.122e-02, -3.913e-02, -1.863e-02, 1407
-4.2, 6.6, 0.3, -3.119e-02, -3.913e-02, -1.868e-02, 1426
-4.0, 6.6, 0.2, -3.115e-02, -3.912e-02, -1.874e-02, 2037
-3.8, 6.6, 0.2, -3.111e-02, -3.910e-02, -1.880e-02, 1296
-3.7, 6.5, 0.2, -3.112e-02, -3.908e-02, -1.885e-02, 3926
-3.5, 6.5, 0.3, -3.112e-02, -3.905e-02, -1.891e-02, 2426
-3.3, 6.5, 0.3, -3.112e-02, -3.902e-02, -1.896e-02, 1944
-3.1, 6.4, 0.4, -3.112e-02, -3.900e-02, -1.901e-02, 1944
-2.9, 6.4, 0.4, -3.111e-02, -3.897e-02, -1.907e-02, 1963
-2.8, 6.4, 0.4, -3.110e-02, -3.895e-02, -1.912e-02, 1407
-2.6, 6.4, 0.5, -3.109e-02, -3.892e-02, -1.917e-02, 1296
-2.4, 6.3, 0.5, -3.108e-02, -3.889e-02, -1.922e-02, 3278
-2.3, 6.3, 0.5, -3.107e-02, -3.887e-02, -1.927e-02, 2408
-2.1, 6.3, 0.5, -3.105e-02, -3.884e-02, -1.932e-02, 1426
-2.0, 6.2, 0.5, -3.103e-02, -3.881e-02, -1.936e-02, 1426
-1.8, 6.1, 0.5, -3.101e-02, -3.877e-02, -1.941e-02, 2240
-1.7, 6.1, 0.5, -3.099e-02, -3.874e-02, -1.945e-02, 1574
-1.5, 6.0, 0.5, -3.097e-02, -3.870e-02, -1.949e-02, 1297
-1.4, 6.0, 0.5, -3.095e-02, -3.867e-02, -1.953e-02, 1296
-1.2, 5.9, 0.5, -3.094e-02, -3.863e-02, -1.957e-02, 1297
-1.1, 5.9, 0.5, -3.093e-02, -3.860e-02, -1.962e-02, 3778
-1.0, 5.8, 0.5, -3.091e-02, -3.857e-02, -1.966e-02, 4185
-0.8, 5.8, 0.5, -3.089e-02, -3.854e-02, -1.970e-02, 1982
-0.7, 5.7, 0.5, -3.088e-02, -3.851e-02, -1.974e-02, 1686
-0.5, 5.7, 0.4, -3.083e-02, -3.849e-02, -1.978e-02, 1297
-0.4, 5.7, 0.3, -3.078e-02, -3.847e-02, -1.982e-02, 2481
-0.3, 5.7, 0.2, -3.073e-02, -3.844e-02, -1.985e-02, 1334
-0.1, 5.6, 0.1, -3.068e-02, -3.842e-02, -1.989e-02, 1296
-0.0, 5.6, 0.0, -3.064e-02, -3.840e-02, -1.993e-02, 1296
+0.1, 5.6, 0.0, -3.062e-02, -3.838e-02, -1.997e-02, 1277
+0.3, 5.6, -0.0, -3.060e-02, -3.836e-02, -2.002e-02, 1296
+0.4, 5.6, -0.0, -3.058e-02, -3.835e-02, -2.006e-02, 1296
+0.6, 5.6, -0.1, -3.055e-02, -3.832e-02, -2.010e-02, 1481
+0.7, 5.5, -0.1, -3.053e-02, -3.830e-02, -2.014e-02, 1741
+0.8, 5.5, -0.2, -3.049e-02, -3.826e-02, -2.017e-02, 1297
+0.9, 5.4, -0.2, -3.045e-02, -3.823e-02, -2.019e-02, 1426
+1.0, 5.4, -0.3, -3.041e-02, -3.819e-02, -2.022e-02, 1315
+1.1, 5.3, -0.4, -3.037e-02, -3.816e-02, -2.025e-02, 1333
+1.2, 5.2, -0.4, -3.033e-02, -3.812e-02, -2.027e-02, 1277
+1.4, 5.2, -0.4, -3.031e-02, -3.810e-02, -2.031e-02, 3926
+1.5, 5.2, -0.5, -3.029e-02, -3.808e-02, -2.035e-02, 4371
+1.6, 5.2, -0.5, -3.027e-02, -3.806e-02, -2.039e-02, 4611
+1.8, 5.2, -0.5, -3.025e-02, -3.804e-02, -2.042e-02, 4037
+1.9, 5.2, -0.5, -3.024e-02, -3.802e-02, -2.046e-02, 2555
+2.0, 5.2, -0.5, -3.022e-02, -3.800e-02, -2.050e-02, 1870
+2.2, 5.2, -0.5, -3.021e-02, -3.799e-02, -2.054e-02, 4038
+2.3, 5.2, -0.5, -3.019e-02, -3.798e-02, -2.058e-02, 3741
