-165.9, -2.6, 0.9, -3.481e-04, 9.521e-03, 3.826e-02, 4150
-165.9, -2.6, 0.9, -3.512e-04, 9.518e-03, 3.825e-02, 2741
-165.9, -2.6, 0.9, -3.388e-04, 9.511e-03, 3.823e-02, 1964
-165.9, -2.6, 0.8, -3.284e-04, 9.503e-03, 3.821e-02, 1631
-165.9, -2.6, 0.8, -3.181e-04, 9.493e-03, 3.819e-02, 4557
-165.9, -2.5, 0.8, -3.098e-04, 9.484e-03, 3.817e-02, 1482
-165.9, -2.5, 0.7, -3.023e-04, 9.476e-03, 3.816e-02, 1278
-165.8, -2.6, 0.8, -3.070e-04, 9.489e-03, 3.813e-02, 3446
-165.8, -2.6, 0.8, -3.103e-04, 9.501e-03, 3.811e-02, 1611
-165.8, -2.7, 0.8, -3.144e-04, 9.514e-03, 3.808e-02, 4409
-165.8, -2.7, 0.8, -3.173e-04, 9.522e-03, 3.806e-02, 1538
-165.7, -2.8, 0.8, -3.212e-04, 9.531e-03, 3.804e-02, 3038
-165.8, -2.7, 0.9, -3.484e-04, 9.514e-03, 3.803e-02, 1463
-165.8, -2.7, 0.9, -3.744e-04, 9.497e-03, 3.803e-02, 1259
-165.8, -2.7, 1.0, -3.963e-04, 9.481e-03, 3.803e-02, 3279
-165.9, -2.6, 1.1, -4.184e-04, 9.463e-03, 3.802e-02, 1389
-165.9, -2.6, 1.1, -4.385e-04, 9.448e-03, 3.802e-02, 1279
-165.9, -2.6, 1.1, -4.362e-04, 9.448e-03, 3.800e-02, 1278
-165.9, -2.6, 1.1, -4.342e-04, 9.447e-03, 3.798e-02, 1371
-165.9, -2.6, 1.1, -4.335e-04, 9.446e-03, 3.796e-02, 3982
-165.8, -2.6, 1.1, -4.339e-04, 9.444e-03, 3.794e-02, 1408
-165.8, -2.6, 1.1, -4.325e-04, 9.442e-03, 3.792e-02, 2853
-165.8, -2.7, 1.2, -4.703e-04, 9.458e-03, 3.791e-02, 1296
-165.8, -2.7, 1.3, -5.051e-04, 9.471e-03, 3.789e-02, 2037
-165.8, -2.8, 1.4, -5.361e-04, 9.483e-03, 3.788e-02, 3945
-165.8, -2.8, 1.4, -5.656e-04, 9.495e-03, 3.786e-02, 4409
-165.8, -2.9, 1.5, -5.928e-04, 9.503e-03, 3.785e-02, 1297
-165.8, -2.8, 1.5, -5.720e-04, 9.483e-03, 3.783e-02, 3908
-165.8, -2.8, 1.4, -5.510e-04, 9.466e-03, 3.782e-02, 1890
-165.8, -2.7, 1.3, -5.318e-04, 9.448e-03, 3.780e-02, 1278
-165.8, -2.7, 1.3, -5.171e-04, 9.432e-03, 3.779e-02, 1371
-165.8, -2.7, 1.2, -5.009e-04, 9.417e-03, 3.777e-02, 1834
-165.8, -2.7, 1.2, -4.791e-04, 9.411e-03, 3.775e-02, 1445
-165.8, -2.7, 1.1, -4.614e-04, 9.405e-03, 3.773e-02, 1760
-165.8, -2.7, 1.1, -4.444e-04, 9.397e-03, 3.771e-02, 1408
-165.7, -2.7, 1.0, -4.289e-04, 9.388e-03, 3.769e-02, 1259
-165.7, -2.7, 1.0, -4.157e-04, 9.383e-03, 3.767e-02, 1278
-165.7, -2.7, 1.0, -4.206e-04, 9.379e-03, 3.766e-02, 1278
-165.7, -2.6, 1.0, -4.251e-04, 9.374e-03, 3.764e-02, 1278
-165.7, -2.6, 1.0, -4.304e-04, 9.369e-03, 3.763e-02, 1278
-165.7, -2.6, 1.0, -4.344e-04, 9.365e-03, 3.761e-02, 1408
-165.7, -2.6, 1.0, -4.382e-04, 9.360e-03, 3.760e-02, 1334
-165.7, -2.7, 1.1, -4.607e-04, 9.364e-03, 3.758e-02, 1371
-165.7, -2.7, 1.1, -4.815e-04, 9.366e-03, 3.757e-02, 1278
-165.7, -2.7, 1.2, -5.017e-04, 9.366e-03, 3.756e-02, 1612
-165.7, -2.7, 1.2, -5.183e-04, 9.366e-03, 3.754e-02, 1278
-165.7, -2.7, 1.3, -5.346e-04, 9.367e-03, 3.753e-02, 1260
-165.7, -2.7, 1.3, -5.371e-04, 9.366e-03, 3.751e-02, 1278
-165.7, -2.8, 1.3, -5.416e-04, 9.364e-03, 3.750e-02, 4075
-165.7, -2.8, 1.3, -5.459e-04, 9.361e-03, 3.748e-02, 1871
-165.7, -2.8, 1.3, -5.468e-04, 9.358e-03, 3.746e-02, 4371
-165.7, -2.8, 1.3, -5.497e-04, 9.356e-03, 3.745e-02, 4093
-165.7, -2.8, 1.3, -5.366e-04, 9.357e-03, 3.742e-02, 1389
-165.7, -2.8, 1.2, -5.248e-04, 9.356e-03, 3.740e-02, 1519
-165.7, -2.8, 1.2, -5.140e-04, 9.358e-03, 3.738e-02, 3224
-165.6, -2.8, 1.2, -5.052e-04, 9.356e-03, 3.736e-02, 1408
-165.6, -2.8, 1.1, -4.962e-04, 9.355e-03, 3.733e-02, 1278
-165.6, -2.8, 1.1, -4.899e-04, 9.327e-03, 3.733e-02, 1278
-165.7, -2.7, 1.1, -4.871e-04, 9.301e-03, 3.732e-02, 1408
-165.7, -2.6, 1.1, -4.847e-04, 9.276e-03, 3.732e-02, 1407
-165.7, -2.6, 1.1, -4.824e-04, 9.254e-03, 3.731e-02, 1389
-165.7, -2.5, 1.1, -4.795e-04, 9.235e-03, 3.730e-02, 2297
-165.7, -2.6, 1.2, -5.060e-04, 9.252e-03, 3.728e-02, 1501
-165.7, -2.7, 1.2, -5.333e-04, 9.267e-03, 3.726e-02, 1278
-165.7, -2.7, 1.3, -5.585e-04, 9.283e-03, 3.724e-02, 1760
-165.7, -2.8, 1.4, -5.807e-04, 9.297e-03, 3.722e-02, 1259
-165.7, -2.8, 1.4, -5.992e-04, 9.309e-03, 3.721e-02, 1260
-165.7, -2.8, 1.4, -5.876e-04, 9.307e-03, 3.718e-02, 2983
-165.6, -2.8, 1.3, -5.781e-04, 9.306e-03, 3.716e-02, 1519
-165.6, -2.9, 1.3, -5.696e-04, 9.305e-03, 3.714e-02, 1500
-165.6, -2.9, 1.3, -5.638e-04, 9.303e-03, 3.712e-02, 1260
-165.6, -2.9, 1.3, -5.567e-04, 9.301e-03, 3.710e-02, 1778
-165.5, -2.9, 1.3, -5.676e-04, 9.310e-03, 3.708e-02, 1371
-165.5, -2.9, 1.3, -5.767e-04, 9.319e-03, 3.706e-02, 1260
-165.5, -3.0, 1.3, -5.863e-04, 9.324e-03, 3.704e-02, 1389
-165.5, -3.0, 1.4, -5.950e-04, 9.331e-03, 3.702e-02, 1260
-165.5, -3.0, 1.4, -6.041e-04, 9.336e-03, 3.699e-02, 1389
-165.5, -3.0, 1.4, -6.045e-04, 9.318e-03, 3.698e-02, 1278
-165.5, -3.0, 1.4, -6.049e-04, 9.302e-03, 3.697e-02, 1871
-165.5, -2.9, 1.4, -6.053e-04, 9.288e-03, 3.696e-02, 1260
-165.5, -2.9, 1.4, -6.066e-04, 9.277e-03, 3.695e-02, 1500
-165.5, -2.9, 1.4, -6.079e-04, 9.262e-03, 3.693e-02, 1815
-165.5, -3.0, 1.3, -5.914e-04, 9.278e-03, 3.690e-02, 1259
-165.4, -3.0, 1.3, -5.765e-04, 9.292e-03, 3.687e-02, 1649
-165.4, -3.1, 1.2, -5.608e-04, 9.305e-03, 3.683e-02, 1278
-165.3, -3.1, 1.2, -5.504e-04, 9.318e-03, 3.680e-02, 1278
-165.3, -3.2, 1.2, -5.371e-04, 9.330e-03, 3.677e-02, 1259
-165.3, -3.1, 1.2, -5.376e-04, 9.316e-03, 3.676e-02, 3538
-165.3, -3.1, 1.2, -5.382e-04, 9.302e-03, 3.674e-02, 1575
-165.3, -3.1, 1.2, -5.388e-04, 9.286e-03, 3.673e-02, 1630
-165.3, -3.0, 1.2, -5.405e-04, 9.273e-03, 3.671e-02, 1278
-165.3, -3.0, 1.2, -5.422e-04, 9.259e-03, 3.670e-02, 1982
-165.3, -3.0, 1.2, -5.400e-04, 9.246e-03, 3.668e-02, 1260
-165.3, -3.0, 1.1, -5.372e-04, 9.232e-03, 3.667e-02, 1630
-165.2, -2.9, 1.1, -5.327e-04, 9.218e-03, 3.665e-02, 1500
-165.2, -2.9, 1.1, -5.317e-04, 9.206e-03, 3.664e-02, 4094
-165.2, -2.9, 1.1, -5.287e-04, 9.195e-03, 3.662e-02, 4390
-165.2, -2.9, 1.2, -5.441e-04, 9.192e-03, 3.661e-02, 1519
-165.2, -2.9, 1.2, -5.594e-04, 9.189e-03, 3.659e-02, 2278
-165.2, -2.9, 1.2, -5.724e-04, 9.186e-03, 3.658e-02, 1278
-165.2, -2.9, 1.3, -5.864e-04, 9.185e-03, 3.656e-02, 1278
-165.2, -2.9, 1.3, -5.974e-04, 9.182e-03, 3.655e-02, 2260
-165.2, -2.9, 1.4, -6.207e-04, 9.185e-03, 3.653e-02, 1519
-165.2, -3.0, 1.4, -6.411e-04, 9.189e-03, 3.652e-02, 1408
-165.2, -3.0, 1.5, -6.598e-04, 9.194e-03, 3.650e-02, 3668
-165.2, -3.0, 1.5, -6.769e-04, 9.197e-03, 3.649e-02, 1741
-165.2, -3.0, 1.6, -6.946e-04, 9.200e-03, 3.647e-02, 1260
-165.2, -3.1, 1.6, -7.120e-04, 9.201e-03, 3.646e-02, 1259
-165.2, -3.1, 1.7, -7.282e-04, 9.200e-03, 3.644e-02, 1279
-165.2, -3.1, 1.7, -7.441e-04, 9.198e-03, 3.643e-02, 1259
-165.2, -3.1, 1.7, -7.576e-04, 9.197e-03, 3.641e-02, 1278
-165.2, -3.1, 1.8, -7.693e-04, 9.193e-03, 3.640e-02, 2556
-165.2, -3.1, 1.8, -7.819e-04, 9.210e-03, 3.637e-02, 1278
-165.2, -3.2, 1.8, -7.937e-04, 9.225e-03, 3.635e-02, 1278
-165.1, -3.3, 1.9, -8.065e-04, 9.239e-03, 3.633e-02, 1278
-165.1, -3.3, 1.9, -8.174e-04, 9.249e-03, 3.630e-02, 1760
-165.1, -3.3, 1.9, -8.267e-04, 9.259e-03, 3.628e-02, 1278
-165.1, -3.3, 1.9, -8.314e-04, 9.246e-03, 3.626e-02, 4093
-165.1, -3.3, 1.9, -8.348e-04, 9.236e-03, 3.625e-02, 4019
-165.1, -3.3, 1.9, -8.381e-04, 9.227e-03, 3.624e-02, 1519
-165.1, -3.3, 2.0, -8.430e-04, 9.217e-03, 3.622e-02, 1574
-165.1, -3.3, 2.0, -8.456e-04, 9.207e-03, 3.621e-02, 2463
-165.1, -3.2, 2.0, -8.560e-04, 9.196e-03, 3.620e-02, 1648
-165.1, -3.2, 2.0, -8.628e-04, 9.187e-03, 3.618e-02, 1278
-165.1, -3.2, 2.0, -8.709e-04, 9.178e-03, 3.617e-02, 1538
-165.1, -3.2, 2.0, -8.794e-04, 9.172e-03, 3.616e-02, 1278
-165.1, -3.2, 2.1, -8.875e-04, 9.164e-03, 3.615e-02, 1278
-165.2, -3.2, 2.1, -9.097e-04, 9.153e-03, 3.614e-02, 3705
-165.2, -3.2, 2.2, -9.302e-04, 9.143e-03, 3.613e-02, 1278
-165.2, -3.2, 2.2, -9.500e-04, 9.132e-03, 3.613e-02, 1259
-165.2, -3.1, 2.3, -9.681e-04, 9.124e-03, 3.612e-02, 1278
-165.2, -3.1, 2.3, -9.837e-04, 9.117e-03, 3.611e-02, 2074
-165.2, -3.2, 2.4, -9.962e-04, 9.127e-03, 3.610e-02, 1964
-165.2, -3.2, 2.4, -1.008e-03, 9.135e-03, 3.608e-02, 1352
-165.2, -3.2, 2.4, -1.019e-03, 9.139e-03, 3.606e-02, 1241
-165.2, -3.3, 2.5, -1.028e-03, 9.144e-03, 3.604e-02, 1278
-165.2, -3.3, 2.5, -1.036e-03, 9.147e-03, 3.603e-02, 1260
-165.2, -3.2, 2.4, -1.025e-03, 9.113e-03, 3.602e-02, 1278
-165.3, -3.1, 2.4, -1.013e-03, 9.080e-03, 3.602e-02, 1389
-165.3, -3.0, 2.4, -1.002e-03, 9.048e-03, 3.602e-02, 1278
-165.3, -3.0, 2.3, -9.901e-04, 9.017e-03, 3.601e-02, 1259
-165.3, -2.9, 2.3, -9.776e-04, 8.992e-03, 3.601e-02, 1259
-165.3, -2.9, 2.2, -9.455e-04, 8.988e-03, 3.599e-02, 2538
-165.3, -2.9, 2.1, -9.162e-04, 8.984e-03, 3.596e-02, 1297
-165.3, -2.9, 2.0, -8.903e-04, 8.980e-03, 3.594e-02, 1278
-165.2, -2.9, 2.0, -8.655e-04, 8.977e-03, 3.592e-02, 1260
-165.2, -2.9, 1.9, -8.450e-04, 8.974e-03, 3.590e-02, 1279
-165.2, -2.9, 1.8, -8.106e-04, 8.965e-03, 3.587e-02, 2853
-165.2, -2.9, 1.7, -7.801e-04, 8.958e-03, 3.585e-02, 2445
-165.1, -2.9, 1.6, -7.523e-04, 8.951e-03, 3.583e-02, 1279
-165.1, -2.9, 1.5, -7.240e-04, 8.942e-03, 3.580e-02, 1260
-165.1, -2.9, 1.5, -7.001e-04, 8.934e-03, 3.578e-02, 1259
-165.1, -2.9, 1.5, -7.004e-04, 8.926e-03, 3.577e-02, 1760
-165.1, -2.9, 1.5, -6.988e-04, 8.917e-03, 3.575e-02, 1278
-165.1, -2.9, 1.5, -6.983e-04, 8.911e-03, 3.574e-02, 3779
-165.1, -2.8, 1.4, -6.962e-04, 8.903e-03, 3.572e-02, 1834
-165.0, -2.8, 1.4, -6.961e-04, 8.896e-03, 3.571e-02, 1278
-165.1, -2.8, 1.5, -7.041e-04, 8.884e-03, 3.570e-02, 2908
-165.1, -2.8, 1.5, -7.105e-04, 8.872e-03, 3.569e-02, 4168
-165.1, -2.8, 1.5, -7.164e-04, 8.858e-03, 3.568e-02, 1667
-165.1, -2.7, 1.5, -7.219e-04, 8.847e-03, 3.567e-02, 2222
-165.1, -2.7, 1.5, -7.240e-04, 8.838e-03, 3.566e-02, 1407
-165.1, -2.7, 1.5, -7.162e-04, 8.817e-03, 3.565e-02, 3927
-165.1, -2.6, 1.5, -7.100e-04, 8.797e-03, 3.564e-02, 1334
-165.1, -2.6, 1.5, -7.064e-04, 8.779e-03, 3.563e-02, 4056
-165.2, -2.6, 1.5, -7.020e-04, 8.765e-03, 3.562e-02, 3556
-165.2, -2.5, 1.4, -7.000e-04, 8.749e-03, 3.561e-02, 1278
-165.2, -2.6, 1.5, -7.149e-04, 8.754e-03, 3.560e-02, 1482
-165.2, -2.6, 1.5, -7.266e-04, 8.759e-03, 3.558e-02, 4094
-165.2, -2.6, 1.6, -7.362e-04, 8.763e-03, 3.557e-02, 1260
-165.2, -2.6, 1.6, -7.479e-04, 8.767e-03, 3.555e-02, 1537
-165.2, -2.6, 1.6, -7.569e-04, 8.768e-03, 3.554e-02, 1278
-165.2, -2.7, 1.6, -7.685e-04, 8.772e-03, 3.553e-02, 2242
-165.2, -2.7, 1.7, -7.803e-04, 8.775e-03, 3.551e-02, 1260
-165.2, -2.7, 1.7, -7.920e-04, 8.777e-03, 3.550e-02, 1260
-165.2, -2.7, 1.7, -8.008e-04, 8.780e-03, 3.548e-02, 1279
-165.2, -2.7, 1.7, -8.099e-04, 8.782e-03, 3.547e-02, 1408
-165.2, -2.8, 1.7, -8.051e-04, 8.784e-03, 3.545e-02, 1278
-165.1, -2.8, 1.7, -7.997e-04, 8.785e-03, 3.543e-02, 2427
-165.1, -2.8, 1.7, -7.949e-04, 8.788e-03, 3.541e-02, 1296
-165.1, -2.8, 1.7, -7.896e-04, 8.789e-03, 3.539e-02, 1278
-165.1, -2.8, 1.7, -7.861e-04, 8.789e-03, 3.537e-02, 1260
-165.1, -2.8, 1.7, -7.976e-04, 8.778e-03, 3.536e-02, 1593
-165.1, -2.8, 1.7, -8.082e-04, 8.768e-03, 3.535e-02, 4686
-165.1, -2.8, 1.7, -8.180e-04, 8.758e-03, 3.535e-02, 1426
-165.1, -2.8, 1.8, -8.268e-04, 8.750e-03, 3.534e-02, 1389
-165.2, -2.8, 1.8, -8.351e-04, 8.741e-03, 3.533e-02, 1259
-165.2, -2.7, 1.7, -8.186e-04, 8.716e-03, 3.532e-02, 1797
-165.2, -2.6, 1.7, -8.045e-04, 8.692e-03, 3.531e-02, 3908
-165.2, -2.6, 1.7, -7.917e-04, 8.670e-03, 3.530e-02, 1537
-165.2, -2.5, 1.6, -7.781e-04, 8.650e-03, 3.530e-02, 2538
-165.2, -2.5, 1.6, -7.666e-04, 8.631e-03, 3.529e-02, 2130
-165.3, -2.5, 1.6, -7.866e-04, 8.624e-03, 3.528e-02, 2834
-165.3, -2.5, 1.7, -8.041e-04, 8.620e-03, 3.528e-02, 2260
-165.3, -2.5, 1.7, -8.221e-04, 8.615e-03, 3.527e-02, 2130
-165.3, -2.5, 1.8, -8.356e-04, 8.608e-03, 3.526e-02, 2204
-165.3, -2.5, 1.8, -8.491e-04, 8.605e-03, 3.526e-02, 1648
-165.3, -2.5, 1.8, -8.558e-04, 8.620e-03, 3.524e-02, 1278
-165.3, -2.6, 1.8, -8.610e-04, 8.634e-03, 3.522e-02, 4482
-165.3, -2.6, 1.9, -8.668e-04, 8.647e-03, 3.520e-02, 4168
-165.3, -2.7, 1.9, -8.720e-04, 8.660e-03, 3.518e-02, 3835
-165.3, -2.7, 1.9, -8.759e-04, 8.669e-03, 3.516e-02, 1315
-165.3, -2.7, 1.9, -8.860e-04, 8.667e-03, 3.515e-02, 2149
-165.3, -2.7, 1.9, -8.935e-04, 8.665e-03, 3.513e-02, 1667
-165.3, -2.7, 1.9, -8.993e-04, 8.663e-03, 3.512e-02, 4001
-165.3, -2.7, 2.0, -9.048e-04, 8.659e-03, 3.511e-02, 1260
-165.3, -2.7, 2.0, -9.080e-04, 8.658e-03, 3.510e-02, 1519
-165.3, -2.7, 1.9, -9.008e-04, 8.647e-03, 3.509e-02, 1260
-165.3, -2.7, 1.9, -8.914e-04, 8.639e-03, 3.507e-02, 4094
-165.3, -2.7, 1.9, -8.848e-04, 8.631e-03, 3.506e-02, 3223
-165.3, -2.7, 1.9, -8.787e-04, 8.624e-03, 3.505e-02, 1575
-165.3, -2.7, 1.8, -8.732e-04, 8.618e-03, 3.504e-02, 1278
-165.3, -2.7, 1.8, -8.475e-04, 8.641e-03, 3.500e-02, 2927
-165.2, -2.8, 1.7, -8.213e-04, 8.659e-03, 3.496e-02, 1575
-165.1, -2.9, 1.6, -7.973e-04, 8.678e-03, 3.493e-02, 4353
-165.1, -2.9, 1.5, -7.755e-04, 8.693e-03, 3.490e-02, 1908
-165.0, -3.0, 1.5, -7.556e-04, 8.708e-03, 3.486e-02, 1278
-165.0, -3.0, 1.5, -7.709e-04, 8.704e-03, 3.485e-02, 1259
-165.0, -3.0, 1.6, -7.850e-04, 8.702e-03, 3.484e-02, 1445
-165.0, -3.0, 1.6, -7.989e-04, 8.698e-03, 3.482e-02, 4261
-165.1, -3.0, 1.6, -8.118e-04, 8.694e-03, 3.481e-02, 1537
-165.1, -3.0, 1.7, -8.217e-04, 8.690e-03, 3.480e-02, 1278
-165.0, -3.0, 1.6, -8.025e-04, 8.684e-03, 3.478e-02, 2464
-165.0, -3.0, 1.6, -7.890e-04, 8.679e-03, 3.475e-02, 1260
-165.0, -3.0, 1.5, -7.748e-04, 8.671e-03, 3.473e-02, 3835
-165.0, -3.0, 1.5, -7.620e-04, 8.664e-03, 3.471e-02, 1389
-165.0, -3.0, 1.4, -7.513e-04, 8.657e-03, 3.469e-02, 1278
-165.0, -2.9, 1.4, -7.259e-04, 8.626e-03, 3.468e-02, 1279
-165.0, -2.8, 1.3, -7.037e-04, 8.597e-03, 3.467e-02, 1278
-165.0, -2.7, 1.2, -6.836e-04, 8.568e-03, 3.466e-02, 1278
