-7.0, -54.0, 980.0, 6.000e+01, 1.430e+02, -8.810e+02, -2.530e-03, -2.663e-04, -2.264e-03, +49.2, 6.0, 10.5, -1.473e-03, -6.707e-03, -1.989e-02, 1407
-7.0, -54.0, 980.0, 6.000e+01, 1.430e+02, -8.810e+02, -1.065e-03, 1.198e-03, 3.063e-03, +49.5, 6.0, 10.5, -1.443e-03, -6.712e-03, -2.000e-02, 3277
-9.0, -53.0, 983.0, 6.000e+01, 1.430e+02, -8.810e+02, -6.658e-04, -3.196e-03, 1.731e-03, +49.7, 6.0, 10.4, -1.413e-03, -6.719e-03, -2.010e-02, 1425
-5.0, -53.0, 985.0, 6.000e+01, 1.430e+02, -8.810e+02, -7.990e-04, -5.326e-04, -2.663e-03, +50.0, 6.0, 10.4, -1.383e-03, -6.722e-03, -2.020e-02, 1388
-7.0, -53.0, 982.0, 4.200e+01, 1.490e+02, -8.810e+02, -3.729e-03, -1.332e-04, -3.995e-03, +50.2, 5.9, 10.3, -1.347e-03, -6.706e-03, -2.030e-02, 1426
-6.0, -50.0, 979.0, 4.200e+01, 1.490e+02, -8.810e+02, -6.924e-03, -2.131e-03, 7.990e-04, +50.5, 5.8, 10.3, -1.314e-03, -6.690e-03, -2.039e-02, 1537
-6.0, -52.0, 982.0, 4.200e+01, 1.490e+02, -8.810e+02, -2.796e-03, 1.598e-03, 2.663e-04, +50.7, 5.7, 10.2, -1.280e-03, -6.676e-03, -2.049e-02, 1537
-7.0, -53.0, 979.0, 4.200e+01, 1.490e+02, -8.810e+02, -5.460e-03, -3.063e-03, 3.995e-04, +50.9, 5.7, 10.2, -1.245e-03, -6.665e-03, -2.058e-02, 5240
-10.0, -51.0, 983.0, 4.200e+01, 1.490e+02, -8.810e+02, -5.326e-04, -1.065e-03, 1.864e-03, +51.2, 5.6, 10.1, -1.212e-03, -6.657e-03, -2.068e-02, 2796
-5.0, -53.0, 979.0, 4.200e+01, 1.490e+02, -8.560e+02, -3.063e-03, -1.598e-03, 4.528e-03, +51.4, 5.6, 10.1, -1.179e-03, -6.669e-03, -2.077e-02, 1445
-6.0, -52.0, 981.0, 4.200e+01, 1.490e+02, -8.560e+02, -2.796e-03, -4.661e-03, -2.663e-04, +51.7, 5.6, 10.0, -1.146e-03, -6.682e-03, -2.087e-02, 4851
-6.0, -53.0, 982.0, 4.200e+01, 1.490e+02, -8.560e+02, -3.595e-03, -3.595e-03, 3.995e-04, +51.9, 5.6, 10.0, -1.113e-03, -6.694e-03, -2.096e-02, 1759
-6.0, -53.0, 982.0, 4.200e+01, 1.490e+02, -8.560e+02, -6.658e-04, 1.065e-03, -2.796e-03, +52.1, 5.6, 9.9, -1.079e-03, -6.706e-03, -2.106e-02, 1352
-8.0, -55.0, 983.0, 4.200e+01, 1.490e+02, -8.560e+02, 0.000e+00, -1.332e-04, 1.198e-03, +52.4, 5.6, 9.8, -1.044e-03, -6.719e-03, -2.115e-02, 1463
-7.0, -55.0, 980.0, 4.800e+01, 1.610e+02, -8.680e+02, -7.990e-04, -1.731e-03, 4.394e-03, +52.6, 5.6, 9.7, -9.920e-04, -6.725e-03, -2.123e-02, 1352
-8.0, -54.0, 981.0, 4.800e+01, 1.610e+02, -8.680e+02, 3.729e-03, -7.990e-04, 3.063e-03, +52.8, 5.6, 9.7, -9.423e-04, -6.732e-03, -2.131e-02, 1408
-4.0, -54.0, 981.0, 4.800e+01, 1.610e+02, -8.680e+02, -2.796e-03, 0.000e+00, -3.063e-03, +53.0, 5.5, 9.6, -8.937e-04, -6.735e-03, -2.139e-02, 2000
-7.0, -52.0, 984.0, 4.800e+01, 1.610e+02, -8.680e+02, -3.729e-03, -2.530e-03, 2.530e-03, +53.2, 5.5, 9.5, -8.486e-04, -6.741e-03, -2.148e-02, 5758
-5.0, -53.0, 980.0, 4.800e+01, 1.610e+02, -8.680e+02, -2.131e-03, -6.658e-04, 3.729e-03, +53.5, 5.5, 9.4, -8.035e-04, -6.744e-03, -2.156e-02, 4463
-8.0, -52.0, 980.0, 5.400e+01, 1.370e+02, -8.680e+02, -7.990e-04, -3.729e-03, 1.598e-03, +53.7, 5.5, 9.4, -7.907e-04, -6.757e-03, -2.166e-02, 1574
-9.0, -54.0, 981.0, 5.400e+01, 1.370e+02, -8.680e+02, 3.995e-04, 3.862e-03, -2.131e-03, +54.0, 5.5, 9.4, -7.745e-04, -6.770e-03, -2.176e-02, 3073
-9.0, -52.0, 982.0, 5.400e+01, 1.370e+02, -8.680e+02, -2.397e-03, -5.726e-03, -2.264e-03, +54.2, 5.5, 9.4, -7.590e-04, -6.782e-03, -2.185e-02, 1703
-6.0, -54.0, 983.0, 5.400e+01, 1.370e+02, -8.680e+02, -1.864e-03, -3.462e-03, -5.726e-03, +54.5, 5.5, 9.3, -7.404e-04, -6.790e-03, -2.195e-02, 1666
-5.0, -53.0, 980.0, 5.400e+01, 1.370e+02, -8.680e+02, 1.997e-03, -1.864e-03, -2.397e-03, +54.7, 5.4, 9.3, -7.218e-04, -6.797e-03, -2.205e-02, 1444
-7.0, -52.0, 980.0, 6.000e+01, 1.490e+02, -9.000e+02, -4.927e-03, 5.326e-04, 1.465e-03, +54.9, 5.4, 9.3, -6.853e-04, -6.784e-03, -2.213e-02, 1444
-7.0, -52.0, 984.0, 6.000e+01, 1.490e+02, -9.000e+02, -4.794e-03, -2.663e-03, -3.995e-04, +55.1, 5.3, 9.2, -6.493e-04, -6.771e-03, -2.221e-02, 1425
-8.0, -54.0, 981.0, 6.000e+01, 1.490e+02, -9.000e+02, -2.663e-03, 9.321e-04, 3.196e-03, +55.3, 5.3, 9.1, -6.121e-04, -6.760e-03, -2.229e-02, 1944
-7.0, -54.0, 982.0, 6.000e+01, 1.490e+02, -9.000e+02, -4.794e-03, 2.930e-03, 1.598e-03, +55.5, 5.2, 9.1, -5.754e-04, -6.750e-03, -2.237e-02, 1796
-7.0, -52.0, 983.0, 6.000e+01, 1.490e+02, -9.000e+02, -3.329e-03, -1.332e-03, 3.196e-03, +55.7, 5.2, 9.0, -5.414e-04, -6.740e-03, -2.245e-02, 1334
-8.0, -51.0, 978.0, 4.800e+01, 1.370e+02, -8.930e+02, -3.462e-03, -5.726e-03, 1.332e-04, +56.0, 5.1, 9.0, -5.255e-04, -6.725e-03, -2.254e-02, 1388
-5.0, -52.0, 983.0, 4.800e+01, 1.370e+02, -8.930e+02, -9.321e-04, -3.995e-03, -1.198e-03, +56.2, 5.0, 8.9, -5.077e-04, -6.708e-03, -2.263e-02, 4573
-7.0, -53.0, 982.0, 4.800e+01, 1.370e+02, -8.930e+02, -6.658e-04, -1.465e-03, 1.198e-03, +56.4, 5.0, 8.9, -4.882e-04, -6.695e-03, -2.272e-02, 1667
-7.0, -54.0, 981.0, 4.800e+01, 1.370e+02, -8.930e+02, 3.995e-04, -1.332e-03, 1.997e-03, +56.6, 4.9, 8.9, -4.669e-04, -6.683e-03, -2.281e-02, 2296
-8.0, -52.0, 982.0, 4.800e+01, 1.370e+02, -8.930e+02, -2.397e-03, 0.000e+00, -2.530e-03, +56.9, 4.9, 8.9, -4.470e-04, -6.673e-03, -2.289e-02, 1759
-8.0, -53.0, 980.0, 5.400e+01, 1.490e+02, -8.690e+02, -5.593e-03, -3.196e-03, -3.595e-03, +57.1, 4.9, 8.8, -4.115e-04, -6.695e-03, -2.297e-02, 1425
-8.0, -53.0, 982.0, 5.400e+01, 1.490e+02, -8.690e+02, -2.264e-03, -9.321e-04, 1.332e-04, +57.3, 4.9, 8.7, -3.767e-04, -6.714e-03, -2.305e-02, 5221
-7.0, -53.0, 983.0, 5.400e+01, 1.490e+02, -8.690e+02, -4.394e-03, -2.930e-03, -1.598e-03, +57.5, 4.9, 8.7, -3.425e-04, -6.732e-03, -2.313e-02, 3906
-6.0, -54.0, 983.0, 5.400e+01, 1.490e+02, -8.690e+02, -4.394e-03, 1.198e-03, 2.796e-03, +57.7, 4.9, 8.6, -3.078e-04, -6.747e-03, -2.320e-02, 1482
-8.0, -52.0, 982.0, 5.400e+01, 1.490e+02, -8.690e+02, -2.663e-04, -1.198e-03, 4.528e-03, +57.9, 5.0, 8.5, -2.756e-04, -6.763e-03, -2.328e-02, 3185
-8.0, -54.0, 981.0, 3.000e+01, 1.610e+02, -8.810e+02, -5.060e-03, 9.321e-04, 2.397e-03, +58.1, 4.9, 8.4, -2.279e-04, -6.739e-03, -2.334e-02, 1426
-9.0, -53.0, 983.0, 3.000e+01, 1.610e+02, -8.810e+02, -4.661e-03, -4.794e-03, -1.332e-03, +58.2, 4.8, 8.4, -1.830e-04, -6.717e-03, -2.341e-02, 2093
-8.0, -53.0, 983.0, 3.000e+01, 1.610e+02, -8.810e+02, -3.063e-03, -4.661e-03, -3.995e-04, +58.4, 4.7, 8.3, -1.396e-04, -6.697e-03, -2.348e-02, 1796
-9.0, -53.0, 982.0, 3.000e+01, 1.610e+02, -8.810e+02, -7.990e-04, -5.460e-03, -5.326e-04, +58.6, 4.7, 8.2, -9.775e-05, -6.679e-03, -2.354e-02, 1407
-8.0, -53.0, 983.0, 3.000e+01, 1.610e+02, -8.810e+02, -3.862e-03, -2.930e-03, 1.864e-03, +58.8, 4.6, 8.1, -5.710e-05, -6.662e-03, -2.361e-02, 1481
-8.0, -55.0, 980.0, 4.200e+01, 1.550e+02, -8.930e+02, -1.332e-03, -9.321e-04, 2.264e-03, +58.9, 4.6, 8.0, -2.161e-05, -6.649e-03, -2.367e-02, 1333
-8.0, -54.0, 981.0, 4.200e+01, 1.550e+02, -8.930e+02, -4.528e-03, -1.864e-03, 3.196e-03, +59.1, 4.5, 8.0, 1.214e-05, -6.638e-03, -2.374e-02, 1407
-7.0, -53.0, 981.0, 4.200e+01, 1.550e+02, -8.930e+02, -2.530e-03, -1.332e-03, 1.065e-03, +59.3, 4.5, 7.9, 4.417e-05, -6.627e-03, -2.381e-02, 1519
-6.0, -53.0, 981.0, 4.200e+01, 1.550e+02, -8.930e+02, -1.332e-04, -2.930e-03, 1.065e-03, +59.5, 4.4, 7.8, 7.561e-05, -6.615e-03, -2.388e-02, 1407
-7.0, -52.0, 981.0, 4.200e+01, 1.550e+02, -8.930e+02, -1.598e-03, 4.128e-03, 7.990e-04, +59.7, 4.4, 7.8, 1.056e-04, -6.606e-03, -2.394e-02, 1408
-8.0, -54.0, 980.0, 3.000e+01, 1.610e+02, -8.870e+02, -7.058e-03, 1.332e-03, -2.264e-03, +59.8, 4.3, 7.7, 1.432e-04, -6.590e-03, -2.401e-02, 1408
-7.0, -53.0, 980.0, 3.000e+01, 1.610e+02, -8.870e+02, -3.329e-03, 7.990e-04, 2.530e-03, +60.0, 4.3, 7.6, 1.786e-04, -6.574e-03, -2.407e-02, 2259
-7.0, -53.0, 982.0, 3.000e+01, 1.610e+02, -8.870e+02, -3.329e-03, -3.729e-03, 3.862e-03, +60.2, 4.2, 7.6, 2.130e-04, -6.559e-03, -2.413e-02, 4722
-7.0, -55.0, 984.0, 3.000e+01, 1.610e+02, -8.870e+02, -4.661e-03, -5.726e-03, 2.264e-03, +60.3, 4.2, 7.5, 2.485e-04, -6.546e-03, -2.419e-02, 1518
-7.0, -53.0, 982.0, 3.000e+01, 1.610e+02, -8.870e+02, -3.995e-03, -4.528e-03, 2.930e-03, +60.5, 4.1, 7.4, 2.809e-04, -6.533e-03, -2.425e-02, 1388
-7.0, -55.0, 979.0, 5.400e+01, 1.430e+02, -8.940e+02, -1.065e-03, -1.997e-03, 2.663e-04, +60.7, 4.1, 7.4, 2.945e-04, -6.544e-03, -2.433e-02, 1407
-6.0, -52.0, 981.0, 5.400e+01, 1.430e+02, -8.940e+02, -3.196e-03, -1.465e-03, 1.198e-03, +60.9, 4.1, 7.4, 3.060e-04, -6.553e-03, -2.440e-02, 1630
-7.0, -52.0, 982.0, 5.400e+01, 1.430e+02, -8.940e+02, -2.530e-03, -3.729e-03, -1.731e-03, +61.1, 4.1, 7.4, 3.182e-04, -6.562e-03, -2.448e-02, 1815
-9.0, -53.0, 981.0, 5.400e+01, 1.430e+02, -8.940e+02, -3.462e-03, 1.465e-03, -6.658e-04, +61.3, 4.2, 7.3, 3.323e-04, -6.573e-03, -2.455e-02, 1908
-8.0, -54.0, 980.0, 5.400e+01, 1.430e+02, -8.940e+02, -1.332e-03, 1.332e-03, -1.065e-03, +61.5, 4.2, 7.3, 3.479e-04, -6.581e-03, -2.462e-02, 1518
-6.0, -54.0, 982.0, 6.000e+01, 1.670e+02, -8.870e+02, -4.927e-03, 4.128e-03, -2.530e-03, +61.6, 4.2, 7.2, 3.943e-04, -6.602e-03, -2.467e-02, 1389
-6.0, -53.0, 984.0, 6.000e+01, 1.670e+02, -8.870e+02, -1.065e-03, -3.063e-03, 6.658e-04, +61.8, 4.2, 7.1, 4.378e-04, -6.620e-03, -2.473e-02, 1833
-5.0, -53.0, 981.0, 6.000e+01, 1.670e+02, -8.870e+02, -2.131e-03, 1.731e-03, -2.663e-04, +61.9, 4.3, 7.0, 4.796e-04, -6.636e-03, -2.478e-02, 4203
-8.0, -54.0, 984.0, 6.000e+01, 1.670e+02, -8.870e+02, -1.465e-03, -3.995e-03, 1.332e-04, +62.1, 4.3, 7.0, 5.209e-04, -6.654e-03, -2.483e-02, 1444
-7.0, -53.0, 980.0, 6.000e+01, 1.670e+02, -8.870e+02, -2.530e-03, -3.995e-04, -1.332e-04, +62.2, 4.3, 6.9, 5.598e-04, -6.669e-03, -2.488e-02, 5091
-7.0, -52.0, 982.0, 5.400e+01, 1.370e+02, -8.750e+02, -4.261e-03, 2.663e-04, 4.394e-03, +62.5, 4.3, 6.9, 5.570e-04, -6.687e-03, -2.496e-02, 2703
-8.0, -54.0, 983.0, 5.400e+01, 1.370e+02, -8.750e+02, -2.796e-03, -1.065e-03, -1.465e-03, +62.7, 4.3, 6.9, 5.581e-04, -6.705e-03, -2.504e-02, 1352
-7.0, -55.0, 979.0, 5.400e+01, 1.370e+02, -8.750e+02, -2.796e-03, -9.321e-04, -2.131e-03, +62.9, 4.4, 6.9, 5.618e-04, -6.720e-03, -2.511e-02, 2741
-6.0, -54.0, 983.0, 5.400e+01, 1.370e+02, -8.750e+02, -1.731e-03, -1.332e-04, -3.329e-03, +63.1, 4.4, 6.9, 5.660e-04, -6.733e-03, -2.519e-02, 1388
-7.0, -54.0, 982.0, 5.400e+01, 1.370e+02, -8.750e+02, -2.131e-03, -3.862e-03, -3.995e-03, +63.3, 4.4, 6.9, 5.715e-04, -6.747e-03, -2.526e-02, 1407
-8.0, -53.0, 978.0, 5.400e+01, 1.490e+02, -8.880e+02, -3.729e-03, -3.462e-03, -1.198e-03, +63.4, 4.4, 6.9, 5.936e-04, -6.748e-03, -2.532e-02, 1389
-5.0, -53.0, 982.0, 5.400e+01, 1.490e+02, -8.880e+02, -1.864e-03, -3.862e-03, 1.332e-04, +63.6, 4.4, 6.8, 6.156e-04, -6.747e-03, -2.539e-02, 4370
-8.0, -54.0, 982.0, 5.400e+01, 1.490e+02, -8.880e+02, -2.397e-03, 1.465e-03, 1.731e-03, +63.8, 4.3, 6.8, 6.384e-04, -6.749e-03, -2.545e-02, 3000
-8.0, -54.0, 981.0, 5.400e+01, 1.490e+02, -8.880e+02, -6.259e-03, 2.663e-04, 0.000e+00, +64.0, 4.3, 6.7, 6.612e-04, -6.750e-03, -2.551e-02, 1389
-6.0, -52.0, 982.0, 5.400e+01, 1.490e+02, -8.880e+02, 3.995e-04, 1.598e-03, -1.465e-03, +64.1, 4.3, 6.7, 6.818e-04, -6.750e-03, -2.557e-02, 1444
-6.0, -52.0, 985.0, 4.800e+01, 1.490e+02, -8.940e+02, -2.530e-03, -4.794e-03, 4.394e-03, +64.3, 4.3, 6.7, 7.025e-04, -6.737e-03, -2.563e-02, 1426
-8.0, -55.0, 980.0, 4.800e+01, 1.490e+02, -8.940e+02, -3.329e-03, -2.663e-04, -3.995e-04, +64.4, 4.3, 6.6, 7.261e-04, -6.727e-03, -2.569e-02, 1425
-7.0, -53.0, 980.0, 4.800e+01, 1.490e+02, -8.940e+02, -3.995e-03, 1.198e-03, 5.326e-04, +64.6, 4.2, 6.6, 7.475e-04, -6.718e-03, -2.574e-02, 4018
-9.0, -55.0, 982.0, 4.800e+01, 1.490e+02, -8.940e+02, -2.530e-03, 1.598e-03, -2.530e-03, +64.8, 4.2, 6.5, 7.707e-04, -6.711e-03, -2.580e-02, 1555
-6.0, -52.0, 983.0, 4.800e+01, 1.490e+02, -8.940e+02, -3.995e-03, 0.000e+00, 3.995e-04, +64.9, 4.2, 6.5, 7.907e-04, -6.701e-03, -2.586e-02, 1444
-7.0, -53.0, 980.0, 6.600e+01, 1.550e+02, -8.810e+02, -3.862e-03, -3.729e-03, -1.332e-03, +65.1, 4.2, 6.4, 8.195e-04, -6.726e-03, -2.591e-02, 1425
-8.0, -52.0, 980.0, 6.600e+01, 1.550e+02, -8.810e+02, -4.794e-03, -2.663e-04, 1.864e-03, +65.2, 4.3, 6.4, 8.466e-04, -6.751e-03, -2.596e-02, 1445
-9.0, -53.0, 983.0, 6.600e+01, 1.550e+02, -8.810e+02, -1.065e-03, -1.864e-03, 2.663e-04, +65.4, 4.3, 6.3, 8.741e-04, -6.774e-03, -2.602e-02, 1889
-7.0, -53.0, 982.0, 6.600e+01, 1.550e+02, -8.810e+02, -4.661e-03, 1.598e-03, -3.063e-03, +65.5, 4.3, 6.3, 9.010e-04, -6.794e-03, -2.607e-02, 1444
-7.0, -51.0, 979.0, 6.600e+01, 1.550e+02, -8.810e+02, -2.131e-03, -2.930e-03, -1.332e-03, +65.7, 4.4, 6.2, 9.254e-04, -6.812e-03, -2.612e-02, 1408
-7.0, -53.0, 981.0, 5.400e+01, 1.610e+02, -8.880e+02, -3.729e-03, 1.332e-03, -2.663e-04, +65.8, 4.3, 6.1, 9.584e-04, -6.808e-03, -2.617e-02, 1426
-8.0, -54.0, 979.0, 5.400e+01, 1.610e+02, -8.880e+02, -2.530e-03, -2.930e-03, -1.065e-03, +66.0, 4.3, 6.1, 9.913e-04, -6.806e-03, -2.621e-02, 1444
-6.0, -51.0, 984.0, 5.400e+01, 1.610e+02, -8.880e+02, -9.321e-04, -7.457e-03, 4.927e-03, +66.1, 4.3, 6.0, 1.020e-03, -6.802e-03, -2.626e-02, 4203
-5.0, -52.0, 979.0, 5.400e+01, 1.610e+02, -8.880e+02, 2.663e-03, -6.658e-04, 6.525e-03, +66.2, 4.3, 6.0, 1.049e-03, -6.798e-03, -2.630e-02, 4703
-8.0, -54.0, 984.0, 5.400e+01, 1.610e+02, -8.880e+02, -4.261e-03, -2.796e-03, -3.063e-03, +66.4, 4.3, 5.9, 1.080e-03, -6.797e-03, -2.635e-02, 6981
-7.0, -52.0, 980.0, 4.800e+01, 1.670e+02, -8.750e+02, -1.864e-03, 2.663e-03, 0.000e+00, +66.5, 4.3, 5.8, 1.114e-03, -6.800e-03, -2.639e-02, 3018
-9.0, -53.0, 982.0, 4.800e+01, 1.670e+02, -8.750e+02, -3.729e-03, -1.198e-03, 2.397e-03, +66.6, 4.3, 5.7, 1.147e-03, -6.805e-03, -2.643e-02, 6407
-8.0, -52.0, 981.0, 4.800e+01, 1.670e+02, -8.750e+02, -6.791e-03, 0.000e+00, -7.990e-04, +66.8, 4.3, 5.7, 1.179e-03, -6.809e-03, -2.647e-02, 6795
-7.0, -53.0, 980.0, 4.800e+01, 1.670e+02, -8.750e+02, -4.128e-03, 7.990e-04, -6.658e-04, +66.9, 4.3, 5.6, 1.210e-03, -6.811e-03, -2.652e-02, 6166
-7.0, -53.0, 983.0, 4.800e+01, 1.670e+02, -8.750e+02, 3.995e-04, 1.997e-03, 2.663e-04, +67.0, 4.3, 5.5, 1.240e-03, -6.813e-03, -2.656e-02, 2814
-7.0, -53.0, 982.0, 4.800e+01, 1.430e+02, -8.810e+02, -2.264e-03, 1.864e-03, 0.000e+00, +67.2, 4.3, 5.6, 1.239e-03, -6.809e-03, -2.662e-02, 2703
-5.0, -49.0, 982.0, 4.800e+01, 1.430e+02, -8.810e+02, -1.598e-03, -3.595e-03, 1.997e-03, +67.4, 4.3, 5.6, 1.236e-03, -6.803e-03, -2.668e-02, 2722
-7.0, -53.0, 985.0, 4.800e+01, 1.430e+02, -8.810e+02, -6.658e-04, -4.528e-03, -2.663e-04, +67.5, 4.2, 5.6, 1.238e-03, -6.799e-03, -2.674e-02, 4555
-8.0, -56.0, 981.0, 4.800e+01, 1.430e+02, -8.810e+02, -2.663e-04, -1.598e-03, 1.332e-03, +67.7, 4.2, 5.6, 1.244e-03, -6.797e-03, -2.680e-02, 5666
-9.0, -54.0, 982.0, 4.800e+01, 1.430e+02, -8.810e+02, -2.663e-03, 2.264e-03, -4.794e-03, +67.8, 4.2, 5.6, 1.249e-03, -6.796e-03, -2.685e-02, 2147
-8.0, -56.0, 980.0, 6.000e+01, 1.430e+02, -8.750e+02, -2.530e-03, -1.332e-04, 1.598e-03, +68.0, 4.2, 5.6, 1.258e-03, -6.813e-03, -2.691e-02, 2018
-4.0, -53.0, 982.0, 6.000e+01, 1.430e+02, -8.750e+02, -3.063e-03, -9.321e-04, -1.332e-03, +68.2, 4.3, 5.6, 1.264e-03, -6.825e-03, -2.696e-02, 2037
-7.0, -56.0, 982.0, 6.000e+01, 1.430e+02, -8.750e+02, -3.995e-03, -6.658e-04, 5.326e-04, +68.3, 4.3, 5.5, 1.275e-03, -6.840e-03, -2.702e-02, 4500
-10.0, -57.0, 979.0, 6.000e+01, 1.430e+02, -8.750e+02, -3.196e-03, -3.995e-04, 2.663e-04, +68.5, 4.3, 5.5, 1.286e-03, -6.856e-03, -2.707e-02, 5073
-3.0, -51.0, 978.0, 6.000e+01, 1.430e+02, -8.750e+02, -3.462e-03, 1.731e-03, 7.990e-04, +68.6, 4.3, 5.5, 1.293e-03, -6.864e-03, -2.713e-02, 2648
-11.0, -55.0, 977.0, 4.800e+01, 1.610e+02, -8.690e+02, -1.731e-03, 0.000e+00, 2.530e-03, +68.8, 4.3, 5.4, 1.325e-03, -6.872e-03, -2.717e-02, 2351
-8.0, -52.0, 984.0, 4.800e+01, 1.610e+02, -8.690e+02, -4.661e-03, 4.128e-03, -6.658e-04, +68.9, 4.4, 5.4, 1.354e-03, -6.876e-03, -2.720e-02, 2333
-4.0, -52.0, 979.0, 4.800e+01, 1.610e+02, -8.690e+02, -2.131e-03, 2.663e-04, -1.465e-03, +69.0, 4.3, 5.3, 1.381e-03, -6.875e-03, -2.724e-02, 2444
-9.0, -54.0, 982.0, 4.800e+01, 1.610e+02, -8.690e+02, -4.661e-03, -4.128e-03, 4.528e-03, +69.1, 4.4, 5.3, 1.410e-03, -6.880e-03, -2.728e-02, 2926
+0.0, -52.0, 982.0, 4.800e+01, 1.610e+02, -8.690e+02, -2.796e-03, 0.000e+00, 7.457e-03, +69.3, 4.3, 5.2, 1.435e-03, -6.875e-03, -2.732e-02, 1481
-8.0, -50.0, 982.0, 5.400e+01, 1.550e+02, -8.680e+02, -3.729e-03, 2.663e-04, 3.063e-03, +69.4, 4.4, 5.2, 1.451e-03, -6.886e-03, -2.736e-02, 1352
-14.0, -56.0, 980.0, 5.400e+01, 1.550e+02, -8.680e+02, -1.198e-03, -1.332e-04, -1.465e-03, +69.5, 4.4, 5.1, 1.472e-03, -6.903e-03, -2.741e-02, 1370
-2.0, -51.0, 984.0, 5.400e+01, 1.550e+02, -8.680e+02, -5.992e-03, -1.332e-03, 0.000e+00, +69.7, 4.4, 5.1, 1.488e-03, -6.906e-03, -2.745e-02, 1740
-8.0, -52.0, 980.0, 5.400e+01, 1.550e+02, -8.680e+02, -3.329e-03, 2.264e-03, 2.663e-04, +69.8, 4.4, 5.1, 1.506e-03, -6.915e-03, -2.749e-02, 4463
-12.0, -54.0, 981.0, 5.400e+01, 1.550e+02, -8.680e+02, -1.864e-03, 2.663e-04, 1.598e-03, +69.9, 4.4, 5.0, 1.524e-03, -6.927e-03, -2.753e-02, 1537
-8.0, -55.0, 982.0, 6.000e+01, 1.550e+02, -8.690e+02, -2.930e-03, -3.063e-03, -1.332e-03, +70.0, 4.5, 5.0, 1.544e-03, -6.939e-03, -2.757e-02, 1518
-7.0, -52.0, 985.0, 6.000e+01, 1.550e+02, -8.690e+02, -7.990e-04, -4.528e-03, 1.065e-03, +70.2, 4.5, 4.9, 1.561e-03, -6.950e-03, -2.761e-02, 1425
-7.0, -52.0, 983.0, 6.000e+01, 1.550e+02, -8.690e+02, -3.862e-03, -9.321e-04, 9.321e-04, +70.3, 4.5, 4.9, 1.578e-03, -6.961e-03, -2.765e-02, 2203
-11.0, -53.0, 982.0, 6.000e+01, 1.550e+02, -8.690e+02, 0.000e+00, 0.000e+00, 2.530e-03, +70.4, 4.5, 4.9, 1.596e-03, -6.974e-03, -2.769e-02, 2907
-5.0, -53.0, 983.0, 6.000e+01, 1.550e+02, -8.690e+02, -1.997e-03, -5.326e-04, -6.259e-03, +70.6, 4.5, 4.8, 1.613e-03, -6.980e-03, -2.773e-02, 1388
-6.0, -54.0, 983.0, 7.200e+01, 1.550e+02, -8.810e+02, -1.465e-03, -1.465e-03, 6.658e-04, +70.7, 4.6, 4.8, 1.634e-03, -6.989e-03, -2.777e-02, 5055
-6.0, -52.0, 981.0, 7.200e+01, 1.550e+02, -8.810e+02, -2.397e-03, -6.658e-04, 7.990e-04, +70.8, 4.6, 4.8, 1.651e-03, -6.997e-03, -2.781e-02, 4444
-6.0, -53.0, 984.0, 7.200e+01, 1.550e+02, -8.810e+02, 1.465e-03, 1.332e-04, 3.995e-04, +70.9, 4.6, 4.7, 1.670e-03, -7.004e-03, -2.785e-02, 1463
-5.0, -53.0, 980.0, 7.200e+01, 1.550e+02, -8.810e+02, -2.796e-03, -3.995e-03, 2.796e-03, +71.0, 4.6, 4.7, 1.689e-03, -7.010e-03, -2.789e-02, 2203
-9.0, -53.0, 983.0, 7.200e+01, 1.550e+02, -8.810e+02, -2.397e-03, 1.065e-03, 2.930e-03, +71.2, 4.6, 4.7, 1.707e-03, -7.019e-03, -2.792e-02, 1370
-9.0, -53.0, 981.0, 4.800e+01, 1.550e+02, -8.690e+02, -3.995e-03, 4.128e-03, 2.397e-03, +71.3, 4.6, 4.6, 1.722e-03, -7.011e-03, -2.796e-02, 1518
-6.0, -52.0, 982.0, 4.800e+01, 1.550e+02, -8.690e+02, -2.530e-03, -4.661e-03, 6.658e-04, +71.4, 4.6, 4.6, 1.736e-03, -7.001e-03, -2.800e-02, 1444
-8.0, -54.0, 981.0, 4.800e+01, 1.550e+02, -8.690e+02, -3.995e-04, -1.598e-03, -6.658e-04, +71.5, 4.5, 4.6, 1.753e-03, -6.994e-03, -2.804e-02, 1426
-5.0, -53.0, 982.0, 4.800e+01, 1.550e+02, -8.690e+02, -1.465e-03, -2.397e-03, 1.864e-03, +71.6, 4.5, 4.5, 1.768e-03, -6.985e-03, -2.808e-02, 1573
-6.0, -52.0, 981.0, 4.800e+01, 1.550e+02, -8.690e+02, 3.995e-04, 2.397e-03, 2.264e-03, +71.8, 4.5, 4.5, 1.782e-03, -6.977e-03, -2.811e-02, 3462
-9.0, -54.0, 982.0, 6.000e+01, 1.610e+02, -8.620e+02, -2.131e-03, -1.332e-04, 9.321e-04, +71.9, 4.5, 4.5, 1.806e-03, -6.993e-03, -2.814e-02, 1426
-8.0, -51.0, 981.0, 6.000e+01, 1.610e+02, -8.620e+02, 7.990e-04, -1.598e-03, -2.930e-03, +72.0, 4.6, 4.4, 1.826e-03, -7.008e-03, -2.818e-02, 3185
-6.0, -52.0, 982.0, 6.000e+01, 1.610e+02, -8.620e+02, -3.595e-03, -3.995e-04, -9.321e-04, +72.1, 4.6, 4.4, 1.847e-03, -7.019e-03, -2.821e-02, 1518
